fips,state,county,year,yield_bu_acre,predicted_yield_climate_only,predicted_yield_climate_plus_drought
19167,IOWA,SIOUX,2022,196.6,122.26609834372346,118.30387261098647
19169,IOWA,STORY,2000,157.4,129.96816206449824,129.19824407949528
19169,IOWA,STORY,2001,150.4,135.8569626912982,136.00439178761786
19169,IOWA,STORY,2002,177.1,131.31119347630613,132.04885532531358
19169,IOWA,STORY,2003,164.5,134.353721030254,133.08369741178558
19169,IOWA,STORY,2004,188.1,138.48705791792923,138.34416721920113
19169,IOWA,STORY,2005,187.6,132.1634433986444,132.5802434288703
19169,IOWA,STORY,2006,184.1,133.8302332542278,134.3477234288137
19169,IOWA,STORY,2007,180.7,129.90766657941185,130.52998672073645
19169,IOWA,STORY,2008,160.0,143.86670165614697,142.123941933749
19169,IOWA,STORY,2009,174.7,137.9440573149983,138.16622966408698
19169,IOWA,STORY,2010,163.9,146.17651600095195,143.28085630177702
19169,IOWA,STORY,2011,163.2,134.00061599713604,134.63014261088756
19169,IOWA,STORY,2012,157.6,121.3276782917508,119.54186008379706
19169,IOWA,STORY,2013,137.2,133.11428857213923,131.6307449726845
19169,IOWA,STORY,2014,169.9,144.24009584326473,142.78012474998252
19169,IOWA,STORY,2015,188.0,144.34613590404248,142.4214247623561
19169,IOWA,STORY,2016,211.9,138.783841868492,137.59093757381498
19169,IOWA,STORY,2017,200.3,128.9892991975756,130.32050926774795
19169,IOWA,STORY,2018,192.3,141.62008258450393,139.22441591481243
19169,IOWA,STORY,2019,189.3,137.98726067020493,137.6217989699291
19169,IOWA,STORY,2020,148.4,129.87426024439912,126.26272238770683
19169,IOWA,STORY,2021,201.2,125.32938239400828,121.04075006132949
19169,IOWA,STORY,2022,207.1,130.50903173548946,131.26895089160791
19171,IOWA,TAMA,2000,144.9,135.16727006347017,134.8960281833031
19171,IOWA,TAMA,2001,156.8,135.4017812663463,135.7881680547443
19171,IOWA,TAMA,2002,186.8,133.08952962865936,133.4771544125096
19171,IOWA,TAMA,2003,156.2,133.89915476674577,132.73568518137245
19171,IOWA,TAMA,2004,186.5,137.44623764452027,137.64985911929824
19171,IOWA,TAMA,2005,181.4,130.42617790268568,131.35295178320325
19171,IOWA,TAMA,2006,172.7,133.0696807585017,134.02090586330644
19171,IOWA,TAMA,2007,174.8,133.15961984402574,133.16086884186194
19171,IOWA,TAMA,2008,179.0,144.1368225258202,142.45252037897998
19171,IOWA,TAMA,2009,182.3,141.8553301534185,141.20864203131157
19171,IOWA,TAMA,2010,176.7,139.98484904601668,138.72850797533556
19171,IOWA,TAMA,2011,162.0,131.4628909210046,132.69810443406715
19171,IOWA,TAMA,2012,160.2,119.1823473931553,117.56914064958957
19171,IOWA,TAMA,2013,158.7,133.4235118384995,132.10829676743685
19171,IOWA,TAMA,2014,182.7,141.0851441651979,140.32382953403902
19171,IOWA,TAMA,2015,189.5,139.38151520680626,138.72289929398192
19171,IOWA,TAMA,2016,208.4,136.92802543711997,136.3097413091375
19171,IOWA,TAMA,2017,220.6,129.02478434962723,130.56629604910742
19171,IOWA,TAMA,2018,224.3,138.64257394923348,137.06542542634077
19171,IOWA,TAMA,2019,204.8,138.07157416318248,137.69880532383075
19171,IOWA,TAMA,2020,132.7,135.92704799919824,134.9640053359377
19171,IOWA,TAMA,2021,213.9,126.84724812452059,123.41388745897119
19171,IOWA,TAMA,2022,203.3,127.710941393576,129.25320665188067
19173,IOWA,TAYLOR,2000,140.7,128.29148065553565,125.98967600823647
19173,IOWA,TAYLOR,2001,114.9,134.86450873330617,134.82213432286477
19173,IOWA,TAYLOR,2002,126.6,125.63314989792254,125.55177117655815
19173,IOWA,TAYLOR,2003,116.4,128.69542113607423,126.56468211541274
19173,IOWA,TAYLOR,2004,157.9,139.72154530675596,138.9141001528876
19173,IOWA,TAYLOR,2005,156.8,127.9216242825624,128.63354087441002
19173,IOWA,TAYLOR,2006,142.4,134.10319300068477,133.60994857813614
19173,IOWA,TAYLOR,2007,137.6,131.50667903578534,131.21577228958512
19173,IOWA,TAYLOR,2008,135.0,140.51696956201334,139.09187835163556
19173,IOWA,TAYLOR,2009,150.2,136.47541575830644,136.56782823911374
19173,IOWA,TAYLOR,2010,122.2,139.18480141293162,137.68372492322735
19173,IOWA,TAYLOR,2011,140.5,132.94590888927667,133.10427698511046
19173,IOWA,TAYLOR,2012,91.7,119.50615669081652,117.90531790089591
19173,IOWA,TAYLOR,2013,136.2,129.02753780990076,130.31539966213273
19173,IOWA,TAYLOR,2014,178.8,143.1600471489554,141.55545775016424
19173,IOWA,TAYLOR,2016,159.9,134.36424974178559,134.03522034330956
19173,IOWA,TAYLOR,2017,175.0,127.06279836638507,128.364999611119
19173,IOWA,TAYLOR,2018,154.4,127.98249444825576,126.58646941689744
19173,IOWA,TAYLOR,2019,161.7,137.57602909925578,136.7744648061738
19173,IOWA,TAYLOR,2020,166.2,130.85528973368753,131.6973593139777
19173,IOWA,TAYLOR,2021,192.0,127.18519352138134,128.28433435324416
19173,IOWA,TAYLOR,2022,172.1,126.12436668209786,127.43552747076089
19175,IOWA,UNION,2000,136.5,127.75549179810172,125.69847333177383
19175,IOWA,UNION,2001,127.3,134.86556118763235,134.91061154083292
19175,IOWA,UNION,2002,142.2,126.70816444397256,127.78042583535053
19175,IOWA,UNION,2003,106.7,128.84406983320275,127.54400601292902
19175,IOWA,UNION,2004,160.4,136.89095012529827,136.92111300893538
19175,IOWA,UNION,2005,157.2,126.66390202730011,127.97908592453032
19175,IOWA,UNION,2006,153.6,131.37156432307995,131.7733467984217
19175,IOWA,UNION,2007,154.1,132.5879197504393,132.30265525903286
19175,IOWA,UNION,2008,148.0,143.19286852053446,141.30753339119093
19175,IOWA,UNION,2009,153.8,138.32170231883768,138.0468441127142
19175,IOWA,UNION,2010,113.2,143.3107996666206,140.87680002769272
19175,IOWA,UNION,2011,132.6,136.02108558907094,135.74840640368484
19175,IOWA,UNION,2012,87.3,118.55142949437935,117.44856152079709
19175,IOWA,UNION,2013,137.0,129.05179982486277,128.16421820782762
19175,IOWA,UNION,2014,176.1,145.16284606242928,143.19647949305613
19175,IOWA,UNION,2016,183.0,135.3314077924059,134.85346674664862
19175,IOWA,UNION,2017,147.9,124.95987944988939,123.29403509396988
19175,IOWA,UNION,2018,155.8,133.69506931438968,132.78559462370094
19175,IOWA,UNION,2019,168.9,139.96563031798132,138.76337701320563
19175,IOWA,UNION,2020,179.7,131.37287608468495,132.2503959056652
19175,IOWA,UNION,2021,185.2,130.7196525278967,131.10292730112405
19175,IOWA,UNION,2022,149.4,125.15667829961791,123.5206426528515
19177,IOWA,VAN BUREN,2000,146.4,125.57290271285414,123.74576806962966
19177,IOWA,VAN BUREN,2001,122.2,132.77144246286338,132.5946213419985
19177,IOWA,VAN BUREN,2002,125.6,124.23254171470424,125.56514801281054
19177,IOWA,VAN BUREN,2003,141.9,132.3791444099943,131.86636240351174
19177,IOWA,VAN BUREN,2004,175.4,129.80538702926157,130.69878548260124
19177,IOWA,VAN BUREN,2005,124.0,118.72734265508784,117.2538430040116
19177,IOWA,VAN BUREN,2006,157.8,122.54549475577726,123.6845647678478
19177,IOWA,VAN BUREN,2007,165.8,125.48768791961163,125.7982636726286
19177,IOWA,VAN BUREN,2008,146.0,139.09916352469725,137.48376424938257
19177,IOWA,VAN BUREN,2009,148.6,137.62829673663992,136.83981942226353
19177,IOWA,VAN BUREN,2010,90.8,143.45244997608106,140.12124340347006
19177,IOWA,VAN BUREN,2011,100.9,130.71190830258408,128.86420420602167
19177,IOWA,VAN BUREN,2012,110.3,115.82348593143729,113.51772929196177
19177,IOWA,VAN BUREN,2013,144.1,127.44363252229178,127.48286652758355
19177,IOWA,VAN BUREN,2014,192.2,136.4867331015863,136.16276646643192
19177,IOWA,VAN BUREN,2015,158.3,135.3652220855024,134.72242614809278
19177,IOWA,VAN BUREN,2016,189.0,127.88969830191482,128.65055063102392
19177,IOWA,VAN BUREN,2017,128.2,120.80999944664372,119.69233794010067
19177,IOWA,VAN BUREN,2018,180.9,126.65481016493685,122.02946903222727
19177,IOWA,VAN BUREN,2019,171.0,141.3304334715316,139.27593336379118
19177,IOWA,VAN BUREN,2020,153.5,134.55880348403065,134.28122013486768
19177,IOWA,VAN BUREN,2021,162.5,135.5555391750006,134.59936519736831
19177,IOWA,VAN BUREN,2022,151.9,124.2683591452803,123.96576674433132
19179,IOWA,WAPELLO,2000,138.3,131.37583851691903,128.6591622870123
19179,IOWA,WAPELLO,2001,141.0,136.0839694067626,135.7025226572709
19179,IOWA,WAPELLO,2002,135.5,128.55161917889419,129.34461470075192
19179,IOWA,WAPELLO,2003,128.2,128.94598460340427,127.84702619604145
19179,IOWA,WAPELLO,2004,183.3,137.77382121719268,137.3091439683999
19179,IOWA,WAPELLO,2005,136.1,122.91941798815708,121.62394430680112
19179,IOWA,WAPELLO,2006,164.9,128.71123101176545,128.41540124689206
19179,IOWA,WAPELLO,2007,167.1,132.59597914230181,131.95812233934652
19179,IOWA,WAPELLO,2008,138.0,138.52319887359863,137.73840317504664
19179,IOWA,WAPELLO,2009,156.6,141.9935531175528,140.68385178135821
19179,IOWA,WAPELLO,2010,100.2,148.4323802163137,144.37168207896252
19179,IOWA,WAPELLO,2011,127.3,130.45803091663507,129.1289944913083
19179,IOWA,WAPELLO,2012,92.6,116.48457015984448,115.24302498094309
19179,IOWA,WAPELLO,2013,150.4,129.17506492442672,128.62582295790048
19179,IOWA,WAPELLO,2014,195.2,141.47206208344463,140.1879297521049
19179,IOWA,WAPELLO,2015,159.3,138.3559894333273,137.31504193152284
19179,IOWA,WAPELLO,2016,196.9,129.86701374198458,130.46041197058184
19179,IOWA,WAPELLO,2017,153.0,124.84119244522964,123.07529704290424
19179,IOWA,WAPELLO,2019,176.5,139.55292399447768,138.13581613914806
19179,IOWA,WAPELLO,2020,170.6,134.40335247796992,134.35716779025228
19179,IOWA,WAPELLO,2021,178.0,131.64404242072868,131.8210452468706
19179,IOWA,WAPELLO,2022,170.8,123.40142074534786,122.34453341156504
19181,IOWA,WARREN,2000,140.1,129.60873919890196,127.66122755745512
19181,IOWA,WARREN,2001,143.9,135.5024809262631,135.42699451286168
19181,IOWA,WARREN,2002,151.1,127.60404835737766,128.83767270312504
19181,IOWA,WARREN,2003,135.8,131.84561189249794,130.26250087146713
19181,IOWA,WARREN,2004,167.6,135.59312559022118,135.9884629603648
19181,IOWA,WARREN,2005,157.1,123.23018070282795,125.26629383122774
19181,IOWA,WARREN,2006,164.9,129.21046984551836,129.19245128232512
19181,IOWA,WARREN,2007,157.4,130.77750311995493,130.9638639979213
19181,IOWA,WARREN,2008,135.0,143.18350330730823,141.34804577432794
19181,IOWA,WARREN,2009,160.2,135.32056465711165,135.71001639327437
19181,IOWA,WARREN,2010,102.4,143.0666742399573,140.451024600839
19181,IOWA,WARREN,2011,129.1,133.82196443636846,133.81538986872073
19181,IOWA,WARREN,2012,103.5,113.8371626561176,113.57700756340382
19181,IOWA,WARREN,2013,146.7,127.73038109799073,127.27197805247536
19181,IOWA,WARREN,2014,169.9,142.43822829344424,140.92886245574928
19181,IOWA,WARREN,2015,170.3,141.10111811799166,139.50032931764997
19181,IOWA,WARREN,2016,184.6,132.88919295138294,132.6999043868396
19181,IOWA,WARREN,2017,183.2,122.69909659094081,121.3422761377712
19181,IOWA,WARREN,2018,163.6,130.31029138415914,130.07328487151443
19181,IOWA,WARREN,2020,168.0,131.2041097354614,130.96614509150538
19181,IOWA,WARREN,2022,157.8,123.10053966796578,122.1068111851264
19183,IOWA,WASHINGTON,2000,144.1,130.5178945836782,129.02940112053363
19183,IOWA,WASHINGTON,2001,148.1,133.89587563266213,134.00304309171048
19183,IOWA,WASHINGTON,2002,167.4,127.10886376043646,128.22763161430564
19183,IOWA,WASHINGTON,2003,161.5,128.84980633222295,128.53125765606276
19183,IOWA,WASHINGTON,2004,181.9,131.34098250163402,132.2781600750913
19183,IOWA,WASHINGTON,2005,153.0,118.88931134070438,117.87426058752195
19183,IOWA,WASHINGTON,2006,184.4,127.87174320543825,129.28011576263805
19183,IOWA,WASHINGTON,2007,174.1,130.58136002209267,130.38827323344418
19183,IOWA,WASHINGTON,2008,180.0,138.9427718588002,137.911126837883
19183,IOWA,WASHINGTON,2009,171.1,140.09912595801268,139.14752270679384
19183,IOWA,WASHINGTON,2010,132.5,142.86130151483667,140.0686792808243
19183,IOWA,WASHINGTON,2011,156.3,127.77926862849907,127.080028296619
19183,IOWA,WASHINGTON,2012,132.1,119.51595738549982,117.6692657490376
19183,IOWA,WASHINGTON,2013,159.0,125.92893182166073,125.61389379182934
19183,IOWA,WASHINGTON,2014,191.3,139.08658754719642,138.2857443071583
19183,IOWA,WASHINGTON,2015,195.0,135.44003224565438,135.06602878600648
19183,IOWA,WASHINGTON,2016,208.2,131.841297806528,131.7919651310084
19183,IOWA,WASHINGTON,2017,220.4,125.83256037147753,127.44168700195927
19183,IOWA,WASHINGTON,2018,214.3,130.5674861048924,130.35797643121197
19183,IOWA,WASHINGTON,2019,178.9,136.35191358646915,135.73961727095931
19183,IOWA,WASHINGTON,2020,185.4,134.16646164901013,134.2420135873084
19183,IOWA,WASHINGTON,2022,185.7,122.71407049197842,121.56979830863445
19185,IOWA,WAYNE,2000,136.8,132.12154274688595,129.58758825279824
19185,IOWA,WAYNE,2001,114.1,138.25117774490798,137.68435367292716
19185,IOWA,WAYNE,2002,140.9,127.44403847245344,128.82683318978954
19185,IOWA,WAYNE,2003,130.4,132.97060137630586,130.3604910127214
19185,IOWA,WAYNE,2004,156.8,140.77240217822055,139.97159873477057
19185,IOWA,WAYNE,2005,157.0,125.87132242712411,127.32778375943396
19185,IOWA,WAYNE,2006,145.0,129.85823910354816,129.4519284147022
19185,IOWA,WAYNE,2007,150.2,134.02553383765968,133.46122448223028
19185,IOWA,WAYNE,2008,103.0,147.8727709661947,145.01970204578964
19185,IOWA,WAYNE,2009,142.7,141.1919636742879,140.4935239627103
19185,IOWA,WAYNE,2010,73.1,149.87103877706164,145.66401352446317
19185,IOWA,WAYNE,2011,126.0,132.23843827480073,132.6994648891869
19185,IOWA,WAYNE,2012,55.7,117.72403008010016,115.35265173669089
19185,IOWA,WAYNE,2013,125.1,131.06683925762871,131.79060460332943
19185,IOWA,WAYNE,2014,171.9,146.78591435533684,144.26391427086318
19185,IOWA,WAYNE,2015,158.0,144.35959892110245,142.01685045826088
19185,IOWA,WAYNE,2016,174.5,128.4025965177678,129.55382054405388
19185,IOWA,WAYNE,2018,171.6,128.47270993001263,123.12367891386626
19185,IOWA,WAYNE,2019,151.4,143.24222467353772,140.94935014313398
19185,IOWA,WAYNE,2020,168.8,132.58338582680096,133.10044766354656
19185,IOWA,WAYNE,2021,177.0,129.4052358237249,130.16410734991794
19185,IOWA,WAYNE,2022,170.1,126.70346515056032,126.79314764086719
19187,IOWA,WEBSTER,2000,159.8,131.14476731564213,129.6802961718395
19187,IOWA,WEBSTER,2001,154.3,137.0800099183665,136.9351146968918
19187,IOWA,WEBSTER,2002,181.6,133.5689860683584,133.77558521083034
19187,IOWA,WEBSTER,2003,174.5,134.45632456083314,133.6906309055254
19187,IOWA,WEBSTER,2004,192.3,138.36045486962644,138.3858017928049
19187,IOWA,WEBSTER,2005,190.1,132.69700237097314,133.10486125754102
19187,IOWA,WEBSTER,2006,173.3,131.64863369987052,131.98919304571086
19187,IOWA,WEBSTER,2007,182.6,133.39555622475984,133.23816979630567
19187,IOWA,WEBSTER,2008,167.0,140.67684209394457,139.81385830942162
19187,IOWA,WEBSTER,2009,177.3,135.49398700226706,136.32365089563683
19187,IOWA,WEBSTER,2010,168.4,143.92269014589377,141.73586033387807
19187,IOWA,WEBSTER,2011,190.6,131.5899074106705,132.9910861880465
19187,IOWA,WEBSTER,2012,149.2,120.06131066461302,118.25944013813215
19187,IOWA,WEBSTER,2013,137.6,130.92438035289842,130.20116220446414
19187,IOWA,WEBSTER,2014,190.0,143.467308439485,141.96739877422883
19187,IOWA,WEBSTER,2015,201.0,140.831539751862,140.00566769560112
19187,IOWA,WEBSTER,2016,200.8,138.77648934153234,137.74555837969558
19187,IOWA,WEBSTER,2017,197.9,129.85468565655793,131.14742944332048
19187,IOWA,WEBSTER,2018,188.1,144.0281296535095,141.29496549764775
19187,IOWA,WEBSTER,2019,202.9,140.70096662622456,139.9994315429413
19187,IOWA,WEBSTER,2020,173.1,128.8119250141032,126.1973108230723
19187,IOWA,WEBSTER,2021,216.2,129.47634550787058,125.9553166122198
19187,IOWA,WEBSTER,2022,201.5,128.3307652888475,128.51604592227466
19189,IOWA,WINNEBAGO,2000,150.7,137.66914982046276,137.4786203010251
19189,IOWA,WINNEBAGO,2001,132.0,138.19852109958305,138.33918624944164
19189,IOWA,WINNEBAGO,2002,164.7,140.05270602557587,139.30829998414615
19189,IOWA,WINNEBAGO,2003,162.1,136.0108522959924,135.14833236413475
19189,IOWA,WINNEBAGO,2004,178.8,149.39313926978846,147.1608237891401
19189,IOWA,WINNEBAGO,2005,189.6,140.76334910592624,139.73785721517942
19189,IOWA,WINNEBAGO,2006,173.9,133.7035889779322,134.83153908812682
19189,IOWA,WINNEBAGO,2007,186.1,136.29978018178267,136.0074568986925
19189,IOWA,WINNEBAGO,2008,177.0,138.57874966465496,138.65336715152455
19189,IOWA,WINNEBAGO,2009,180.4,140.06725601645695,140.26134679566303
19189,IOWA,WINNEBAGO,2010,184.1,141.56543722480308,140.46780296390898
19189,IOWA,WINNEBAGO,2011,176.6,136.19453516350745,136.73282632881393
19189,IOWA,WINNEBAGO,2012,161.1,123.4963939995041,121.52632491844626
19189,IOWA,WINNEBAGO,2013,149.1,139.2189405883462,138.90257531811844
19189,IOWA,WINNEBAGO,2014,172.7,141.6215378484468,141.2830407360849
19189,IOWA,WINNEBAGO,2015,203.6,139.89702897522858,139.66215310304258
19189,IOWA,WINNEBAGO,2016,197.9,146.05277302645675,143.86456664734067
19189,IOWA,WINNEBAGO,2017,210.7,135.19862134292364,135.90950209253862
19189,IOWA,WINNEBAGO,2018,180.8,146.73719070404366,144.00779821939346
19189,IOWA,WINNEBAGO,2019,198.8,144.62938919439273,143.49344273460935
19189,IOWA,WINNEBAGO,2020,207.1,136.05844017192874,136.48818764059155
19189,IOWA,WINNEBAGO,2021,197.6,132.2426736176834,128.51499432599678
19189,IOWA,WINNEBAGO,2022,217.5,135.1346207435613,135.64641324371968
19191,IOWA,WINNESHIEK,2000,147.9,144.7691358402745,143.35807226100613
19191,IOWA,WINNESHIEK,2001,132.1,136.919151881559,137.22470127499724
19191,IOWA,WINNESHIEK,2002,166.9,136.8425636934528,136.98518906521753
19191,IOWA,WINNESHIEK,2003,146.7,133.84865681399572,133.56184301982478
19191,IOWA,WINNESHIEK,2004,169.9,146.81083657222518,145.0307771975812
19191,IOWA,WINNESHIEK,2005,186.4,137.3804954592004,137.15888205513926
19191,IOWA,WINNESHIEK,2006,171.9,137.00075653623023,137.60766636762597
19191,IOWA,WINNESHIEK,2007,174.0,142.32601785087655,140.66611136477707
19191,IOWA,WINNESHIEK,2008,171.0,141.23142931104024,140.67109403581549
19191,IOWA,WINNESHIEK,2009,171.3,140.28015965396992,140.5279164402675
19191,IOWA,WINNESHIEK,2010,190.5,141.81414684328246,140.70712204429475
19191,IOWA,WINNESHIEK,2011,186.2,134.19130214712533,135.2008167322005
19191,IOWA,WINNESHIEK,2012,140.6,124.90236332529305,122.87514669262754
19191,IOWA,WINNESHIEK,2013,181.8,142.81567921318168,141.65739786291954
19191,IOWA,WINNESHIEK,2014,174.0,140.91695160148652,140.52445729384797
19191,IOWA,WINNESHIEK,2015,185.6,136.8712610850352,137.30046639520907
19191,IOWA,WINNESHIEK,2016,210.7,151.48620338432085,147.9878336099015
19191,IOWA,WINNESHIEK,2017,199.7,135.8652093886414,135.28442362589874
19191,IOWA,WINNESHIEK,2018,198.1,147.85694927060223,144.8277724583554
19191,IOWA,WINNESHIEK,2019,200.4,145.94252044423428,144.3858859034326
19191,IOWA,WINNESHIEK,2020,178.2,142.09596096536077,141.19738592835142
19191,IOWA,WINNESHIEK,2021,199.3,136.24522493959313,131.9365935347932
19191,IOWA,WINNESHIEK,2022,212.4,142.42550986113255,141.29228718323947
19193,IOWA,WOODBURY,2000,116.7,123.55803313643867,121.20349824379961
19193,IOWA,WOODBURY,2001,132.9,132.12708909226322,132.67912062907868
19193,IOWA,WOODBURY,2002,149.4,130.60873613743124,130.55990636438378
19193,IOWA,WOODBURY,2003,153.4,134.9484505820445,135.08892713888457
19193,IOWA,WOODBURY,2004,166.1,134.08294496455233,134.62092051311328
19193,IOWA,WOODBURY,2005,172.2,125.27636117152613,126.7867936413777
19193,IOWA,WOODBURY,2006,129.4,127.41845502263429,127.25914625570479
19193,IOWA,WOODBURY,2007,153.6,129.29803014713966,129.82844155786506
19193,IOWA,WOODBURY,2008,185.0,135.14240082325108,135.19326280215483
19193,IOWA,WOODBURY,2009,186.3,136.58335282329216,136.6988908862956
19193,IOWA,WOODBURY,2010,164.3,135.7947207569797,135.29906097617086
19193,IOWA,WOODBURY,2011,173.3,129.31088646209986,130.6912202374852
19193,IOWA,WOODBURY,2012,134.8,118.7102142523267,117.44070503571542
19193,IOWA,WOODBURY,2013,164.2,129.6416564224005,129.7792665214456
19193,IOWA,WOODBURY,2014,177.5,145.6953930820202,143.52370399277982
19193,IOWA,WOODBURY,2015,202.3,142.05864156343338,140.49740400737943
19193,IOWA,WOODBURY,2016,203.7,130.644800256569,131.17396743732633
19193,IOWA,WOODBURY,2017,200.5,132.19190809500634,131.76458305964854
19193,IOWA,WOODBURY,2018,219.3,135.9269766080285,135.14590770931136
19193,IOWA,WOODBURY,2019,218.2,138.1341303139655,137.69422479626274
19193,IOWA,WOODBURY,2020,191.0,125.56012826531956,124.4892181659021
19193,IOWA,WOODBURY,2021,206.7,125.21250590092794,123.47385552567465
19193,IOWA,WOODBURY,2022,200.2,122.4678950805935,116.30242068249332
19195,IOWA,WORTH,2000,145.9,140.3483057221881,139.78216702769706
19195,IOWA,WORTH,2001,132.8,139.7222757707103,139.72023625593823
19195,IOWA,WORTH,2002,167.1,139.71967546953,139.32604906204625
19195,IOWA,WORTH,2003,157.4,139.0342606437864,137.68698407190567
19195,IOWA,WORTH,2004,170.2,151.50699845782464,149.0021705177713
19195,IOWA,WORTH,2005,187.9,141.07063212537082,140.1988718361835
19195,IOWA,WORTH,2006,172.5,138.05420834442725,138.47594506157301
19195,IOWA,WORTH,2007,174.8,139.13419208924654,138.50236775043248
19195,IOWA,WORTH,2008,171.0,142.54052263173924,141.87964280912274
