fips,state,county,year,yield_bu_acre,predicted_yield_climate_only,predicted_yield_climate_plus_drought
19117,IOWA,LUCAS,2013,117.9,158.5464192287817,155.76412671235502
19117,IOWA,LUCAS,2014,153.7,172.1708056379913,171.66254140930542
19117,IOWA,LUCAS,2015,154.8,173.6699597966295,173.29943862973312
19117,IOWA,LUCAS,2016,174.6,162.12475746521113,159.11073019249497
19117,IOWA,LUCAS,2020,149.2,151.9575031906182,153.07453534249265
19117,IOWA,LUCAS,2021,166.1,166.64114271615125,166.64998702622623
19117,IOWA,LUCAS,2022,139.5,139.16673429587576,134.52498036970516
19119,IOWA,LYON,2000,154.1,130.02319296574254,128.62242623472466
19119,IOWA,LYON,2001,151.3,151.8048367309142,153.04867022815816
19119,IOWA,LYON,2002,152.9,128.1489729263512,131.70083029905226
19119,IOWA,LYON,2003,158.3,146.4909075411705,139.4591121676387
19119,IOWA,LYON,2004,185.9,158.25690684819278,159.88319286990105
19119,IOWA,LYON,2005,185.2,173.6439707212033,173.19372948749358
19119,IOWA,LYON,2006,163.9,128.16627922998276,127.66726689730622
19119,IOWA,LYON,2007,163.7,144.93563215261537,132.27331648785992
19119,IOWA,LYON,2008,190.0,153.89434943940373,154.27292869820357
19119,IOWA,LYON,2009,192.8,116.85615825156857,122.49078781644734
19119,IOWA,LYON,2010,195.2,172.69871027190996,172.4127689851647
19119,IOWA,LYON,2011,185.4,144.84972920003537,145.35653015067857
19119,IOWA,LYON,2012,161.6,149.08692830486024,135.31982537503586
19119,IOWA,LYON,2013,190.5,154.5759746358966,147.34711990525656
19119,IOWA,LYON,2014,172.9,157.0400834076629,158.108706851728
19119,IOWA,LYON,2015,196.0,164.70141840341017,165.57859837287054
19119,IOWA,LYON,2016,206.9,174.92736157197294,174.52720340574334
19119,IOWA,LYON,2017,218.9,152.52816340836145,153.1220262095363
19119,IOWA,LYON,2018,193.0,169.5953155611247,169.22331188667135
19119,IOWA,LYON,2019,186.5,163.86011393872195,164.63843414754297
19119,IOWA,LYON,2020,197.0,108.75616986664842,109.43872253468805
19119,IOWA,LYON,2021,216.7,165.60591686047596,163.4205682054656
19119,IOWA,LYON,2022,190.8,138.92369780662705,137.0969609872654
19121,IOWA,MADISON,2000,133.1,155.02528670481294,144.56390149069668
19121,IOWA,MADISON,2001,144.5,154.61160690234408,157.98534623264106
19121,IOWA,MADISON,2002,150.4,151.1286098658992,151.49007659082682
19121,IOWA,MADISON,2003,134.7,152.36463487620674,151.15929772677723
19121,IOWA,MADISON,2004,175.6,176.15342403525588,175.8853618200845
19121,IOWA,MADISON,2005,154.9,143.96768787954258,149.18986617716294
19121,IOWA,MADISON,2006,158.4,153.20549061817556,151.40364008896285
19121,IOWA,MADISON,2007,162.6,166.1613721859289,166.10630619941492
19121,IOWA,MADISON,2008,165.0,172.23494495954893,171.89376943470157
19121,IOWA,MADISON,2009,167.7,157.93923208047443,159.0682668724298
19121,IOWA,MADISON,2010,124.6,168.05095407373454,167.47768632432243
19121,IOWA,MADISON,2011,145.1,175.5074677722046,175.74506866905304
19121,IOWA,MADISON,2012,101.4,108.5670816612688,107.75840245717546
19121,IOWA,MADISON,2013,140.9,148.91125348191952,144.53221314125796
19121,IOWA,MADISON,2014,171.4,172.3745231999714,171.86625897128556
19121,IOWA,MADISON,2015,169.6,173.75138461506307,173.28995505355888
19121,IOWA,MADISON,2016,185.5,173.05813827773912,172.6472515009257
19121,IOWA,MADISON,2017,173.1,141.3596257310979,144.2592221851276
19121,IOWA,MADISON,2018,167.8,138.21610172316804,139.47296081764344
19121,IOWA,MADISON,2019,175.7,172.89423561871914,172.81960199243505
19121,IOWA,MADISON,2020,172.0,147.69295720360103,145.2548486429728
19121,IOWA,MADISON,2021,195.6,149.2615546381509,148.38908997774456
19121,IOWA,MADISON,2022,166.9,146.96514869427213,146.4925959824833
19123,IOWA,MAHASKA,2000,143.3,165.00262742908103,160.83536768271722
19123,IOWA,MAHASKA,2001,142.8,164.17235608316372,165.2528963520519
19123,IOWA,MAHASKA,2002,168.8,163.45336732105247,160.364525667674
19123,IOWA,MAHASKA,2003,162.2,151.63348233091108,151.41574803812335
19123,IOWA,MAHASKA,2004,192.7,163.51436180195134,165.03071990444602
19123,IOWA,MAHASKA,2005,160.5,148.5697371219362,157.0464341024474
19123,IOWA,MAHASKA,2006,166.0,155.35620299260992,149.51919314131683
19123,IOWA,MAHASKA,2007,179.9,159.42285638179243,159.7803146857906
19123,IOWA,MAHASKA,2008,176.0,172.71535396327377,172.67353272801154
19123,IOWA,MAHASKA,2009,182.4,172.11014694612916,171.83743218475186
19123,IOWA,MAHASKA,2010,116.6,166.97231808882563,166.34072397720814
19123,IOWA,MAHASKA,2011,165.0,163.32243631933758,158.80733890607547
19123,IOWA,MAHASKA,2012,133.0,126.37156144360513,105.12991241742955
19123,IOWA,MAHASKA,2013,168.6,147.7195596800717,143.65852022748493
19123,IOWA,MAHASKA,2014,189.9,171.48271291977142,171.18216475994168
19123,IOWA,MAHASKA,2015,190.3,172.82675711342813,172.75212348714405
19123,IOWA,MAHASKA,2016,204.7,165.85556735514575,165.97428987818094
19123,IOWA,MAHASKA,2017,177.2,141.69667616100708,138.53399897009038
19123,IOWA,MAHASKA,2018,207.7,135.03446654759213,134.8028582252916
19123,IOWA,MAHASKA,2019,189.9,172.82673564473606,172.59636242799195
19123,IOWA,MAHASKA,2020,180.8,158.8185512510891,156.5391415608617
19123,IOWA,MAHASKA,2021,200.5,146.17924041520044,150.09454961805864
19123,IOWA,MAHASKA,2022,186.3,136.39204420199175,126.79148376482536
19125,IOWA,MARION,2000,139.4,165.42282494453866,162.3295377711246
19125,IOWA,MARION,2001,140.1,163.44550910957796,164.79461757777636
19125,IOWA,MARION,2002,162.2,166.73458233008415,166.70910602438025
19125,IOWA,MARION,2003,147.5,164.64231764010776,162.63274826600693
19125,IOWA,MARION,2004,170.3,162.89854521560758,164.4367025832168
19125,IOWA,MARION,2005,159.9,141.39969918106144,139.6504838130681
19125,IOWA,MARION,2006,156.3,144.11298519630796,139.8763552495357
19125,IOWA,MARION,2007,165.9,163.83299973976509,163.7669342669256
19125,IOWA,MARION,2008,143.0,171.38919025925293,171.22350300916452
19125,IOWA,MARION,2009,165.2,172.2882879862934,172.11955642899014
19125,IOWA,MARION,2010,112.7,166.6953664352769,166.07420468449106
19125,IOWA,MARION,2011,152.6,169.19873918174935,169.21056954956254
19125,IOWA,MARION,2012,115.1,124.67447945079577,107.65345511450283
19125,IOWA,MARION,2013,156.4,144.9008099340227,142.25095777530743
19125,IOWA,MARION,2014,171.6,171.5270807826817,171.34874834782408
19125,IOWA,MARION,2015,178.1,172.70877622484116,172.558585514601
19125,IOWA,MARION,2016,198.0,162.75197879399613,163.459459150925
19125,IOWA,MARION,2017,185.7,148.23412705867372,133.36319182443447
19125,IOWA,MARION,2018,190.2,143.89383577259986,141.45257297568176
19125,IOWA,MARION,2019,170.7,172.81806752965593,172.71102375866366
19125,IOWA,MARION,2021,199.1,146.61396826013828,149.1346239932725
19125,IOWA,MARION,2022,175.2,150.86822450617976,133.51725488286274
19127,IOWA,MARSHALL,2000,145.2,177.16414601018607,170.37842155282712
19127,IOWA,MARSHALL,2001,152.9,154.8643870055461,154.09664902970593
19127,IOWA,MARSHALL,2002,184.0,152.76078715822538,155.82465732943544
19127,IOWA,MARSHALL,2003,179.6,164.2139536210648,159.24626825626797
19127,IOWA,MARSHALL,2004,185.1,154.7211202375708,156.95537197457668
19127,IOWA,MARSHALL,2005,191.9,165.51253344074865,166.2157323191832
19127,IOWA,MARSHALL,2006,184.3,155.5702061093451,155.409686630778
19127,IOWA,MARSHALL,2007,185.9,174.56651460309826,174.11286921230632
19127,IOWA,MARSHALL,2008,180.0,166.02829458371488,166.48117959672237
19127,IOWA,MARSHALL,2009,178.5,149.87551112098407,151.3050753068609
19127,IOWA,MARSHALL,2010,183.3,172.57921177042684,172.3103840487018
19127,IOWA,MARSHALL,2011,166.3,150.47486589186852,151.49009869401007
19127,IOWA,MARSHALL,2012,157.6,111.81717961916198,102.80745193665585
19127,IOWA,MARSHALL,2013,163.2,175.00352671348693,167.03468174889866
19127,IOWA,MARSHALL,2014,190.5,153.33353493234782,155.19021350075639
19127,IOWA,MARSHALL,2015,194.9,171.20754633813976,170.92906494706256
19127,IOWA,MARSHALL,2016,211.3,173.05776288609337,173.01491939336734
19127,IOWA,MARSHALL,2017,222.4,127.55671820958864,130.55976212969287
19127,IOWA,MARSHALL,2018,226.0,159.53761070933078,160.26745496146364
19127,IOWA,MARSHALL,2019,221.9,172.7478130678312,172.55141715552313
19127,IOWA,MARSHALL,2021,211.5,136.29069144074327,133.18776105462922
19127,IOWA,MARSHALL,2022,214.1,145.87329014902488,147.75204563854967
19129,IOWA,MILLS,2000,135.2,146.1475334808385,135.99801480288025
19129,IOWA,MILLS,2001,132.5,154.86239069041935,156.5023081398263
19129,IOWA,MILLS,2002,110.3,154.41989762083062,145.67008935802852
19129,IOWA,MILLS,2003,131.6,141.516010155583,132.31142134149098
19129,IOWA,MILLS,2004,184.8,159.78941021192114,157.63877330282014
19129,IOWA,MILLS,2005,163.7,150.9077416904787,150.82722793882408
19129,IOWA,MILLS,2006,159.5,150.3766767277691,151.43743982382296
19129,IOWA,MILLS,2007,147.4,145.37239540611014,147.55792141818213
19129,IOWA,MILLS,2008,156.0,172.21705723148986,171.83093270345213
19129,IOWA,MILLS,2009,191.2,153.0240531482768,154.1461356651892
19129,IOWA,MILLS,2010,160.2,159.80414381372603,159.92989956458877
19129,IOWA,MILLS,2011,155.0,164.95540862149284,165.3488837212019
19129,IOWA,MILLS,2012,128.8,119.67025350676273,114.51099189207986
19129,IOWA,MILLS,2013,171.0,163.09931593534068,160.4169822102825
19129,IOWA,MILLS,2014,184.9,173.74347070770276,173.20383145408843
19129,IOWA,MILLS,2016,188.4,150.60604871805023,150.97525551108814
19129,IOWA,MILLS,2017,190.1,163.01738154402102,162.67669765629154
19129,IOWA,MILLS,2019,202.9,157.9724932618379,158.64653888021482
19129,IOWA,MILLS,2020,182.2,143.79392164627484,150.55017401910428
19129,IOWA,MILLS,2021,209.8,154.3100284746019,150.83265598962706
19129,IOWA,MILLS,2022,191.1,150.87539439436918,150.56486510410164
19131,IOWA,MITCHELL,2000,146.7,153.4518451955276,151.3773471651347
19131,IOWA,MITCHELL,2001,145.5,153.05773785838016,154.5600118619642
19131,IOWA,MITCHELL,2002,177.5,162.59510851236476,164.26395400787882
19131,IOWA,MITCHELL,2003,156.3,135.7172084466979,132.76289762054782
19131,IOWA,MITCHELL,2004,175.3,149.1658959686656,148.58113862000312
19131,IOWA,MITCHELL,2005,186.6,168.59536612785837,168.77934947176658
19131,IOWA,MITCHELL,2006,170.5,148.02079018871575,149.0156560528988
19131,IOWA,MITCHELL,2007,174.2,172.42768709186265,172.32206103432378
19131,IOWA,MITCHELL,2008,174.0,138.901069359491,140.63149522844378
19131,IOWA,MITCHELL,2009,177.2,120.69973589139467,121.28011072367066
19131,IOWA,MITCHELL,2010,190.5,153.46774138977923,155.35884127853416
19131,IOWA,MITCHELL,2011,180.1,154.1859371022286,151.77551837909857
19131,IOWA,MITCHELL,2012,131.4,105.08831566797853,109.91187159791234
19131,IOWA,MITCHELL,2013,164.1,152.35928440894963,154.33325746649894
19131,IOWA,MITCHELL,2014,175.1,148.91614192855675,148.24095905275405
19131,IOWA,MITCHELL,2015,202.1,139.61846608816654,141.29081450541628
19131,IOWA,MITCHELL,2016,199.1,156.59979950597568,156.68960550399012
19131,IOWA,MITCHELL,2017,213.4,145.10088631393984,146.04253781605067
19131,IOWA,MITCHELL,2018,193.3,165.84369307940307,165.52186857716984
19131,IOWA,MITCHELL,2019,194.5,149.55487929890577,148.87474784125652
19131,IOWA,MITCHELL,2020,203.3,161.40453233628506,160.6471908619578
19131,IOWA,MITCHELL,2021,203.3,172.75873703906512,165.2301743853299
19131,IOWA,MITCHELL,2022,217.9,166.3103424229135,165.53966055735742
19133,IOWA,MONONA,2000,138.3,123.86462276986735,117.65413307805206
19133,IOWA,MONONA,2001,127.8,174.7274312595788,174.19459286680865
19133,IOWA,MONONA,2002,138.0,153.07031685950477,152.56249444125328
19133,IOWA,MONONA,2003,141.9,158.86987650192384,150.98557021521125
19133,IOWA,MONONA,2004,169.8,136.85688980285755,138.8404105799169
19133,IOWA,MONONA,2005,157.1,151.4850068636748,149.11128473620582
19133,IOWA,MONONA,2006,109.3,147.6456881618812,145.51831226093753
19133,IOWA,MONONA,2007,149.3,158.57438975548527,158.36953576778248
19133,IOWA,MONONA,2008,171.0,156.98114070989152,160.0417860412209
19133,IOWA,MONONA,2009,199.8,163.99060685746954,165.20548300183486
19133,IOWA,MONONA,2010,168.7,162.43162176578215,163.05032459534468
19133,IOWA,MONONA,2011,158.3,157.94870360515625,156.26688808278323
19133,IOWA,MONONA,2012,115.1,135.73334362881025,113.46130813383031
19133,IOWA,MONONA,2013,175.2,156.32873127334958,153.81910675623928
19133,IOWA,MONONA,2014,156.6,167.36013273491724,166.9180541960272
19133,IOWA,MONONA,2015,169.0,173.04907947507053,172.89888876483042
19133,IOWA,MONONA,2016,184.5,165.42867722275528,165.37268818665686
19133,IOWA,MONONA,2017,196.0,166.52927848947968,166.47393585977872
19133,IOWA,MONONA,2018,181.4,155.9555618836139,156.2439808884892
19133,IOWA,MONONA,2019,203.9,173.00114931009523,172.90345223155552
19133,IOWA,MONONA,2020,178.4,139.38028795124998,134.26147476123754
19133,IOWA,MONONA,2021,197.7,147.25048686819252,148.09451544349267
19133,IOWA,MONONA,2022,168.6,146.5477324557074,160.05248175188524
19135,IOWA,MONROE,2000,135.8,173.5578835665988,166.89881282274712
19135,IOWA,MONROE,2001,115.9,173.05401922477282,172.86541375162528
19135,IOWA,MONROE,2002,158.0,165.76169595214753,166.20036184417629
19135,IOWA,MONROE,2003,129.6,153.10741980418587,150.0692589771787
19135,IOWA,MONROE,2004,171.3,170.24039001492653,170.36455176352086
19135,IOWA,MONROE,2005,154.3,144.9268881848686,157.21527152215495
19135,IOWA,MONROE,2006,137.0,129.16473137857295,121.34973819074975
19135,IOWA,MONROE,2007,161.3,167.80813343054214,167.9144047286393
19135,IOWA,MONROE,2008,136.0,171.20754633813976,171.01652694559033
19135,IOWA,MONROE,2009,156.3,165.74675959257084,166.09041662180596
19135,IOWA,MONROE,2010,77.4,167.9950713874396,167.42180363802748
19135,IOWA,MONROE,2011,112.5,165.33116202942702,163.41520123027186
19135,IOWA,MONROE,2012,67.3,123.04977112353863,103.22162229659074
19135,IOWA,MONROE,2013,115.3,155.8587139986344,152.7584587666611
19135,IOWA,MONROE,2014,175.7,169.87406910270502,169.77921619367177
19135,IOWA,MONROE,2016,180.0,159.99877858547578,157.03713972753366
19135,IOWA,MONROE,2017,169.9,150.48229557720953,146.72506322912236
19135,IOWA,MONROE,2018,167.0,143.34047839899844,136.37997163277612
19135,IOWA,MONROE,2019,162.3,173.36805159322284,172.96377857136198
19135,IOWA,MONROE,2020,153.8,175.39063273441,175.62823363125847
19135,IOWA,MONROE,2021,166.1,166.96221811763496,166.91862422742983
19135,IOWA,MONROE,2022,145.4,136.40950655787245,131.58482454690437
19137,IOWA,MONTGOMERY,2000,141.6,147.60040663243257,139.89433016280853
19137,IOWA,MONTGOMERY,2001,132.9,174.9015019552011,174.4049424730737
19137,IOWA,MONTGOMERY,2002,141.1,146.91567150207854,146.6421244607645
19137,IOWA,MONTGOMERY,2003,129.5,142.4928255563803,130.17941686852137
19137,IOWA,MONTGOMERY,2004,183.3,174.7591851506522,174.45555882330507
19137,IOWA,MONTGOMERY,2005,158.1,151.48335098724024,150.79917660262237
19137,IOWA,MONTGOMERY,2006,163.9,163.23911648571013,160.20028799332317
19137,IOWA,MONTGOMERY,2007,145.1,135.320201770655,136.13159197724
19137,IOWA,MONTGOMERY,2008,160.0,173.55264300835498,172.8737189379122
19137,IOWA,MONTGOMERY,2009,191.2,151.57959875869994,153.04867022815816
19137,IOWA,MONTGOMERY,2010,157.0,162.94176174485744,163.45489057687527
19137,IOWA,MONTGOMERY,2011,153.2,172.52588134869623,172.06696692174424
19137,IOWA,MONTGOMERY,2012,132.0,108.02497472679138,109.89810085995147
19137,IOWA,MONTGOMERY,2013,154.0,165.57697046351637,164.73287939429775
19137,IOWA,MONTGOMERY,2014,163.1,172.99391860525483,172.84028149893467
19137,IOWA,MONTGOMERY,2015,185.2,168.01043655077177,167.6462819028576
19137,IOWA,MONTGOMERY,2016,185.5,159.29324467014337,159.55970245919482
19137,IOWA,MONTGOMERY,2017,199.1,164.98322178415987,165.47422702198259
19137,IOWA,MONTGOMERY,2018,191.5,122.37723272183581,122.98461196350308
19137,IOWA,MONTGOMERY,2019,204.8,173.7489695748059,173.3567527069406
19137,IOWA,MONTGOMERY,2020,184.6,142.6845745588423,142.32421216691785
19137,IOWA,MONTGOMERY,2021,204.9,155.84790964476116,157.52859120892367
19137,IOWA,MONTGOMERY,2022,187.8,149.56896838790945,145.75085959116507
19139,IOWA,MUSCATINE,2000,145.7,173.97195496255105,173.4255224027074
19139,IOWA,MUSCATINE,2001,150.3,172.90005259535167,172.80235551681196
19139,IOWA,MUSCATINE,2002,170.9,166.35924642251305,166.66804587802235
19139,IOWA,MUSCATINE,2003,168.0,147.62500693353707,140.35933632272892
19139,IOWA,MUSCATINE,2004,180.0,155.93825304031913,155.46694878248078
19139,IOWA,MUSCATINE,2005,135.3,97.27647691295648,101.3629033837147
19139,IOWA,MUSCATINE,2006,166.4,129.06450461739573,129.87616161592652
19139,IOWA,MUSCATINE,2007,180.6,146.3053075309331,146.10451817596626
19139,IOWA,MUSCATINE,2008,166.0,172.92173101749154,172.9142278493722
19139,IOWA,MUSCATINE,2009,166.6,172.11014694612916,171.96490071622037
19139,IOWA,MUSCATINE,2010,144.8,154.4385294990778,154.64496894295817
19139,IOWA,MUSCATINE,2011,164.6,139.4698402964793,144.38266259306465
19139,IOWA,MUSCATINE,2012,152.6,152.81971071277323,131.02068337448029
19139,IOWA,MUSCATINE,2013,158.3,154.8839144108934,149.16017794427538
19139,IOWA,MUSCATINE,2014,188.1,172.5590501417235,172.48481876175313
19139,IOWA,MUSCATINE,2015,177.7,173.6149186501216,173.33405709881114
19139,IOWA,MUSCATINE,2016,203.0,159.1590530635995,159.28480881446225
19139,IOWA,MUSCATINE,2017,206.8,163.95454945328635,162.86323823924187
19139,IOWA,MUSCATINE,2018,209.6,146.72216305017253,146.37329039069766
19139,IOWA,MUSCATINE,2019,173.2,173.5580385769888,173.0822771850597
19139,IOWA,MUSCATINE,2020,172.8,164.99681864495818,166.17520450032754
19139,IOWA,MUSCATINE,2021,204.5,159.92237100534942,157.90063959487975
19139,IOWA,MUSCATINE,2022,213.1,162.81325699841244,162.01280767434292
19141,IOWA,O BRIEN,2000,151.4,130.23792499204035,130.01167188501813
19141,IOWA,O BRIEN,2001,151.6,151.04019378579008,152.75150691931987
19141,IOWA,O BRIEN,2002,151.7,125.96700957827152,129.48185487153313
19141,IOWA,O BRIEN,2003,169.0,151.91975363763257,150.89073268069814
19141,IOWA,O BRIEN,2004,182.3,153.1905059812605,155.2807039245081
19141,IOWA,O BRIEN,2005,185.0,165.1496250144692,166.12802804497028
19141,IOWA,O BRIEN,2006,166.0,132.84380155075246,132.2609299660322
19141,IOWA,O BRIEN,2007,167.7,159.70853623019272,151.27292143689468
19141,IOWA,O BRIEN,2008,195.0,155.19524880391583,155.164635026352
19141,IOWA,O BRIEN,2009,198.0,114.86834646041255,123.4264805157981
19141,IOWA,O BRIEN,2010,190.7,172.99391860525483,172.84028149893467
19141,IOWA,O BRIEN,2011,185.1,152.86062575496928,153.1220262095363
19141,IOWA,O BRIEN,2012,159.8,149.49947744804783,129.22433087453342
19141,IOWA,O BRIEN,2013,195.3,155.058323195107,155.26681983448887
19141,IOWA,O BRIEN,2014,180.3,157.5161821771758,158.0704683457576
19141,IOWA,O BRIEN,2015,205.2,153.60244993860607,153.1300601738608
19141,IOWA,O BRIEN,2016,210.7,172.59327280706225,172.51378770257503
19141,IOWA,O BRIEN,2017,213.8,151.40087205508257,153.24010955703255
19141,IOWA,O BRIEN,2018,201.6,168.60016744703148,168.01391519398746
19141,IOWA,O BRIEN,2019,204.9,158.56676027020288,160.64570485164887
19141,IOWA,O BRIEN,2020,199.5,125.83466338965354,121.56016929107312
19141,IOWA,O BRIEN,2021,213.5,157.77922978606247,169.793854368971
19141,IOWA,O BRIEN,2022,201.1,131.82177136207562,132.18414305679138
19143,IOWA,OSCEOLA,2000,154.1,125.4859007058713,125.30191275717718
19143,IOWA,OSCEOLA,2001,127.2,136.51780304082135,138.46888021772259
19143,IOWA,OSCEOLA,2002,148.6,144.38180626306564,145.1870177053092
19143,IOWA,OSCEOLA,2003,155.8,150.76082460449342,142.25465203909152
19143,IOWA,OSCEOLA,2004,187.3,148.62416766753893,148.41209711738804
19143,IOWA,OSCEOLA,2005,185.8,172.79959054775497,172.7018909623787
19143,IOWA,OSCEOLA,2006,165.4,139.38309592726446,136.617430591611
19143,IOWA,OSCEOLA,2007,171.4,163.0052218458102,156.5756558280098
19143,IOWA,OSCEOLA,2008,175.0,157.45420491674312,159.01167624522918
19143,IOWA,OSCEOLA,2009,193.6,128.41712184062933,131.22465652271285
19143,IOWA,OSCEOLA,2010,192.7,172.60799182180807,172.43840120409197
19143,IOWA,OSCEOLA,2011,184.4,154.16032622131576,153.42817338837168
19143,IOWA,OSCEOLA,2012,169.6,156.04962471757688,141.16480717040545
19143,IOWA,OSCEOLA,2013,182.0,145.96724460666243,146.2054506005566
19143,IOWA,OSCEOLA,2014,175.4,138.1792914746308,140.06636582443028
19143,IOWA,OSCEOLA,2015,204.7,153.79666403165294,153.83374098033474
19143,IOWA,OSCEOLA,2016,203.7,172.6452128027546,172.41023926269565
19143,IOWA,OSCEOLA,2017,211.6,158.21279148215643,158.96027624127498
19143,IOWA,OSCEOLA,2018,180.2,167.47820499419026,167.0916945253014
