fips,state,county,year,yield_bu_acre,predicted_yield_climate_only,predicted_yield_climate_plus_drought
27049,MINNESOTA,GOODHUE,2009,187.0,123.96873117091653,122.18589635831283
27049,MINNESOTA,GOODHUE,2010,193.8,167.8380955396614,165.6358727397262
27049,MINNESOTA,GOODHUE,2011,177.2,138.78372356326648,140.56230939802305
27049,MINNESOTA,GOODHUE,2012,186.6,167.8221022118378,154.64487431408457
27049,MINNESOTA,GOODHUE,2013,181.5,133.42260504420267,129.0263208144333
27049,MINNESOTA,GOODHUE,2014,182.0,153.2545240454141,149.74086783257283
27049,MINNESOTA,GOODHUE,2015,202.4,160.21833075188343,158.18121422823634
27049,MINNESOTA,GOODHUE,2016,192.7,170.1848108172591,169.6785605292243
27049,MINNESOTA,GOODHUE,2017,211.1,160.2862148604429,158.15203456553394
27049,MINNESOTA,GOODHUE,2018,192.5,169.37049134807268,165.01919863514735
27049,MINNESOTA,GOODHUE,2019,195.2,148.82865461574042,145.77939127922937
27049,MINNESOTA,GOODHUE,2020,198.0,163.75701064409233,162.8642601122808
27049,MINNESOTA,GOODHUE,2021,199.7,149.45288601063737,139.74172602879972
27049,MINNESOTA,GOODHUE,2022,209.9,144.5611234511066,144.43922321938817
27051,MINNESOTA,GRANT,2000,148.0,116.17352868964556,121.73122891673725
27051,MINNESOTA,GRANT,2001,138.0,146.54691167316292,147.19721022061526
27051,MINNESOTA,GRANT,2002,162.0,143.87345443505328,144.43922321938817
27051,MINNESOTA,GRANT,2003,137.0,128.3937258026751,116.48110351418985
27051,MINNESOTA,GRANT,2004,145.0,131.94477462674467,129.83797078723762
27051,MINNESOTA,GRANT,2005,166.0,143.7318093048846,142.53577611458417
27051,MINNESOTA,GRANT,2006,146.0,140.19518179439893,137.9483160116245
27051,MINNESOTA,GRANT,2007,132.0,134.8110977254559,122.67768678790591
27051,MINNESOTA,GRANT,2008,150.0,122.7802595737127,124.26695680050028
27051,MINNESOTA,GRANT,2009,158.0,88.63374819999531,92.5351727749319
27051,MINNESOTA,GRANT,2010,172.7,138.93285300710326,137.63889062131318
27051,MINNESOTA,GRANT,2011,123.1,136.91411268657745,136.21785115242065
27051,MINNESOTA,GRANT,2012,183.0,106.07437446353035,112.53947631163052
27051,MINNESOTA,GRANT,2013,160.3,122.7802595737127,126.69612986437394
27051,MINNESOTA,GRANT,2014,144.9,113.22352367998597,114.21666191293032
27051,MINNESOTA,GRANT,2015,176.0,133.98907938870627,125.81547375464991
27051,MINNESOTA,GRANT,2016,197.8,137.3650475362475,128.24829166484795
27051,MINNESOTA,GRANT,2017,190.2,138.82648327774456,136.85842024125847
27051,MINNESOTA,GRANT,2019,172.9,128.67210770477928,127.18040626286903
27051,MINNESOTA,GRANT,2020,176.1,122.74522955853043,126.79580858936907
27051,MINNESOTA,GRANT,2021,179.8,133.82891430457366,122.42906568475715
27051,MINNESOTA,GRANT,2022,186.7,128.3937258026751,132.65745740791408
27053,MINNESOTA,HENNEPIN,2000,142.0,135.23398285396578,135.7672962557092
27053,MINNESOTA,HENNEPIN,2001,129.0,144.5611234511066,144.43922321938817
27053,MINNESOTA,HENNEPIN,2002,148.0,164.15596596930436,161.57034613731878
27053,MINNESOTA,HENNEPIN,2003,122.0,144.5611234511066,136.7215240361231
27053,MINNESOTA,HENNEPIN,2004,151.0,137.58704096801588,132.2294900962885
27053,MINNESOTA,HENNEPIN,2005,156.0,160.21833075188343,160.28100084006718
27053,MINNESOTA,HENNEPIN,2006,135.0,144.5611234511066,135.9239339654225
27053,MINNESOTA,HENNEPIN,2007,100.0,149.76316045142855,134.44475701745893
27053,MINNESOTA,HENNEPIN,2008,143.0,122.83741863537013,126.69612986437394
27053,MINNESOTA,HENNEPIN,2009,180.0,123.96873117091653,102.85251257339335
27053,MINNESOTA,HENNEPIN,2010,160.8,160.21833075188343,158.99630005179617
27053,MINNESOTA,HENNEPIN,2011,141.8,153.21576807981393,152.25704969363184
27053,MINNESOTA,HENNEPIN,2012,164.0,161.53419099974744,158.8793550930616
27053,MINNESOTA,HENNEPIN,2013,154.7,149.85639853276598,142.75334535191246
27053,MINNESOTA,HENNEPIN,2014,138.4,152.6467425681212,149.1005097380265
27053,MINNESOTA,HENNEPIN,2015,198.5,160.21833075188343,158.18121422823634
27053,MINNESOTA,HENNEPIN,2016,186.6,162.58125597364244,163.56525314268703
27053,MINNESOTA,HENNEPIN,2017,171.0,161.41029536649464,158.82157232278269
27053,MINNESOTA,HENNEPIN,2018,188.1,159.1683613271057,158.8692600092048
27053,MINNESOTA,HENNEPIN,2019,141.2,148.73048750871547,145.77939127922937
27053,MINNESOTA,HENNEPIN,2020,196.7,147.94325055887094,147.19721022061526
27053,MINNESOTA,HENNEPIN,2021,156.3,151.784738217228,132.31243712692515
27053,MINNESOTA,HENNEPIN,2022,170.5,125.66627832085398,113.91465242993304
27055,MINNESOTA,HOUSTON,2000,138.0,148.38727474706187,144.82008368005154
27055,MINNESOTA,HOUSTON,2001,133.0,155.08361064799192,151.27386867606938
27055,MINNESOTA,HOUSTON,2002,162.0,143.87345443505328,144.43922321938817
27055,MINNESOTA,HOUSTON,2003,153.0,129.00583058630457,116.48110351418985
27055,MINNESOTA,HOUSTON,2004,166.0,144.0406502478678,142.09521984727834
27055,MINNESOTA,HOUSTON,2005,183.0,165.41543017647794,163.51059958225198
27055,MINNESOTA,HOUSTON,2006,166.0,142.28481034900375,142.40238806334682
27055,MINNESOTA,HOUSTON,2007,160.0,173.7042458689004,171.7211413851544
27055,MINNESOTA,HOUSTON,2008,165.0,153.8387071827324,149.74086783257283
27055,MINNESOTA,HOUSTON,2009,172.0,127.17138277039886,127.9163704500491
27055,MINNESOTA,HOUSTON,2010,180.3,162.0954226955248,164.97392232395262
27055,MINNESOTA,HOUSTON,2011,171.9,138.78372356326648,140.56230939802305
27055,MINNESOTA,HOUSTON,2012,171.3,148.723463230992,138.90662627084765
27055,MINNESOTA,HOUSTON,2013,153.0,151.16607494268956,142.3703989184426
27055,MINNESOTA,HOUSTON,2014,169.4,153.8387071827324,149.74086783257283
27055,MINNESOTA,HOUSTON,2015,185.3,149.85639853276598,150.48357020776427
27055,MINNESOTA,HOUSTON,2016,190.2,162.75032374534385,166.74816396680362
27055,MINNESOTA,HOUSTON,2017,197.6,144.5611234511066,137.2424768612405
27055,MINNESOTA,HOUSTON,2018,187.7,170.9050471847063,171.17149191831507
27055,MINNESOTA,HOUSTON,2019,185.6,148.5843013949935,145.77939127922937
27055,MINNESOTA,HOUSTON,2020,187.4,160.21833075188343,158.18121422823634
27055,MINNESOTA,HOUSTON,2021,200.8,165.30755808251922,151.80178411745004
27055,MINNESOTA,HOUSTON,2022,203.0,158.23290840200553,158.03715064138112
27057,MINNESOTA,HUBBARD,2000,110.0,111.33297035821771,111.56251746990094
27057,MINNESOTA,HUBBARD,2001,105.0,120.35641727803414,120.68246409354437
27057,MINNESOTA,HUBBARD,2002,160.0,133.13673924135588,132.98266801470652
27057,MINNESOTA,HUBBARD,2003,131.0,114.96891262641526,112.28078184281205
27057,MINNESOTA,HUBBARD,2004,89.0,88.58799230288353,99.45400735228094
27057,MINNESOTA,HUBBARD,2005,156.0,112.80615283213605,114.21666191293032
27057,MINNESOTA,HUBBARD,2013,146.2,107.77367533972908,108.23262580636244
27057,MINNESOTA,HUBBARD,2015,154.7,128.67210770477928,124.20848316568531
27057,MINNESOTA,HUBBARD,2016,180.4,127.68332894035325,127.28444933325896
27057,MINNESOTA,HUBBARD,2020,129.6,125.0485816840336,127.19861576561046
27057,MINNESOTA,HUBBARD,2021,152.7,92.59511285289575,77.8762757694286
27057,MINNESOTA,HUBBARD,2022,100.5,107.68148626288938,108.33230453135756
27059,MINNESOTA,ISANTI,2000,111.0,112.50405573510575,115.61788442091266
27059,MINNESOTA,ISANTI,2001,108.0,143.92139003488685,144.43922321938817
27059,MINNESOTA,ISANTI,2002,130.0,150.85834686617494,148.41314480944186
27059,MINNESOTA,ISANTI,2003,96.0,152.20311381036367,152.70807871128721
27059,MINNESOTA,ISANTI,2004,112.0,134.86146987732474,134.1599644175035
27059,MINNESOTA,ISANTI,2005,107.0,160.87323180170247,161.24015665935835
27059,MINNESOTA,ISANTI,2006,102.0,143.87345443505328,126.79465158182732
27059,MINNESOTA,ISANTI,2007,86.0,134.08861373021642,126.4582854804515
27059,MINNESOTA,ISANTI,2008,121.0,141.45776383370315,139.90202258437168
27059,MINNESOTA,ISANTI,2009,140.0,122.7802595737127,101.5544866215912
27059,MINNESOTA,ISANTI,2010,137.6,148.73048750871547,145.77939127922937
27059,MINNESOTA,ISANTI,2011,124.4,145.82904594981406,142.78258477586297
27059,MINNESOTA,ISANTI,2012,131.0,168.23764268846784,154.13696023929975
27059,MINNESOTA,ISANTI,2013,112.1,135.23398285396578,129.0426979426556
27059,MINNESOTA,ISANTI,2014,98.2,150.89513997431757,147.05496082788198
27059,MINNESOTA,ISANTI,2015,157.7,160.82611222917632,158.82157232278269
27059,MINNESOTA,ISANTI,2017,157.6,140.0107648778223,138.76911218734193
27059,MINNESOTA,ISANTI,2018,159.9,156.94571629514743,158.7529438109074
27059,MINNESOTA,ISANTI,2019,145.7,143.84362359993617,141.35382040073674
27059,MINNESOTA,ISANTI,2020,154.1,137.3650475362475,138.43510971872968
27059,MINNESOTA,ISANTI,2021,120.9,131.79141942172146,120.13446536892644
27059,MINNESOTA,ISANTI,2022,166.4,152.52295110012594,157.08020786318465
27061,MINNESOTA,ITASCA,2020,118.9,122.35558344774842,123.74690076501528
27061,MINNESOTA,ITASCA,2021,90.9,87.95292739585294,72.30824108351435
27061,MINNESOTA,ITASCA,2022,116.0,120.17398935804269,121.36433986295314
27063,MINNESOTA,JACKSON,2000,143.0,147.25558154281762,144.07266351352445
27063,MINNESOTA,JACKSON,2001,118.0,129.00583058630457,132.55777868291895
27063,MINNESOTA,JACKSON,2002,150.0,147.25558154281762,147.19721022061526
27063,MINNESOTA,JACKSON,2003,152.0,127.96140371677949,120.89479993868271
27063,MINNESOTA,JACKSON,2004,180.0,146.35148882719187,138.3981073826199
27063,MINNESOTA,JACKSON,2005,186.0,165.20861577965428,164.58216700622418
27063,MINNESOTA,JACKSON,2006,160.0,131.88145586726517,134.1695862174135
27063,MINNESOTA,JACKSON,2007,163.0,163.85366182320564,145.67409883792456
27063,MINNESOTA,JACKSON,2008,170.0,147.81570201412006,147.19721022061526
27063,MINNESOTA,JACKSON,2009,184.0,126.66256979875654,128.6499576657988
27063,MINNESOTA,JACKSON,2010,185.7,160.77665032753487,161.53653708914982
27063,MINNESOTA,JACKSON,2011,161.3,149.85639853276598,150.48357020776427
27063,MINNESOTA,JACKSON,2012,177.2,154.7960675374828,138.22429609339383
27063,MINNESOTA,JACKSON,2013,175.2,140.74717464401184,131.00627866607505
27063,MINNESOTA,JACKSON,2014,167.7,141.45776383370315,139.90202258437168
27063,MINNESOTA,JACKSON,2015,200.9,146.3553117470287,148.11001304473635
27063,MINNESOTA,JACKSON,2016,194.1,164.12525427718742,163.92526447526558
27063,MINNESOTA,JACKSON,2017,205.5,161.41029536649464,158.82157232278269
27063,MINNESOTA,JACKSON,2018,167.0,170.8072563725558,171.44709466100113
27063,MINNESOTA,JACKSON,2019,157.0,152.6467425681212,149.1005097380265
27063,MINNESOTA,JACKSON,2020,196.1,141.30729511531428,140.92900681975465
27063,MINNESOTA,JACKSON,2021,189.6,150.45082946748187,135.0745389066498
27063,MINNESOTA,JACKSON,2022,213.3,151.49189165230828,151.66896950883938
27065,MINNESOTA,KANABEC,2000,106.0,114.15298051433999,119.10147845582517
27065,MINNESOTA,KANABEC,2001,116.0,131.71503391752483,131.60054188200016
27065,MINNESOTA,KANABEC,2002,137.0,137.23785780756543,140.92377722536253
27065,MINNESOTA,KANABEC,2003,81.0,145.7505496254104,143.9568155834767
27065,MINNESOTA,KANABEC,2004,94.0,125.96856304758712,124.45676788138708
27065,MINNESOTA,KANABEC,2005,71.0,132.40270293357815,131.60054188200016
27065,MINNESOTA,KANABEC,2006,78.0,122.688070496873,95.50384036413743
27065,MINNESOTA,KANABEC,2007,71.0,137.3650475362475,119.61631996999554
27065,MINNESOTA,KANABEC,2008,125.0,133.13673924135588,132.98266801470652
27065,MINNESOTA,KANABEC,2009,125.0,108.16464076422152,110.08170525918966
27065,MINNESOTA,KANABEC,2010,149.6,135.79864526606963,134.8168669484621
27065,MINNESOTA,KANABEC,2011,122.8,138.7790055826271,136.14458997159306
27065,MINNESOTA,KANABEC,2012,124.5,161.41029536649464,160.1062731110537
27065,MINNESOTA,KANABEC,2014,118.2,128.72221252068425,131.27040764737626
27065,MINNESOTA,KANABEC,2016,165.4,144.18683636158977,142.09521984727834
27065,MINNESOTA,KANABEC,2021,110.0,132.14115529290794,118.34021633929379
27065,MINNESOTA,KANABEC,2022,173.9,140.33060216758457,141.3230620532642
27067,MINNESOTA,KANDIYOHI,2000,152.0,123.65907898125988,130.09317379728537
27067,MINNESOTA,KANDIYOHI,2001,134.0,98.23416922513152,105.14203885562534
27067,MINNESOTA,KANDIYOHI,2002,166.0,160.21833075188343,159.46591501650735
27067,MINNESOTA,KANDIYOHI,2003,151.0,143.87345443505328,134.25240516550645
27067,MINNESOTA,KANDIYOHI,2004,155.0,135.601618618138,130.56736875036498
27067,MINNESOTA,KANDIYOHI,2005,178.0,163.75701064409233,162.8642601122808
27067,MINNESOTA,KANDIYOHI,2006,160.0,133.05651358448299,126.4186079089292
27067,MINNESOTA,KANDIYOHI,2007,138.0,133.82891430457366,122.07786301488652
27067,MINNESOTA,KANDIYOHI,2008,164.0,122.688070496873,125.26280774587248
27067,MINNESOTA,KANDIYOHI,2009,186.0,123.96873117091653,124.36663552549541
27067,MINNESOTA,KANDIYOHI,2010,175.5,151.10270008692186,148.41314480944186
27067,MINNESOTA,KANDIYOHI,2011,149.7,153.2545240454141,149.74086783257283
27067,MINNESOTA,KANDIYOHI,2012,186.2,131.79141942172146,129.70527526708267
27067,MINNESOTA,KANDIYOHI,2013,168.8,134.73398046697574,118.96082487678986
27067,MINNESOTA,KANDIYOHI,2014,150.3,145.82904594981406,142.78258477586297
27067,MINNESOTA,KANDIYOHI,2015,185.5,146.3553117470287,148.11001304473635
27067,MINNESOTA,KANDIYOHI,2016,196.4,158.42993504993717,158.77855008792272
27067,MINNESOTA,KANDIYOHI,2017,201.2,153.8387071827324,151.27386867606938
27067,MINNESOTA,KANDIYOHI,2018,196.4,165.5505221501391,164.25261807127166
27067,MINNESOTA,KANDIYOHI,2020,192.2,133.49230561061034,136.71414508508923
27069,MINNESOTA,KITTSON,2000,90.0,113.03739995346157,114.21666191293032
27069,MINNESOTA,KITTSON,2001,95.0,131.71503391752483,131.60054188200016
27069,MINNESOTA,KITTSON,2002,105.0,122.35558344774842,124.01848430598253
27069,MINNESOTA,KITTSON,2003,115.0,119.07575660399061,120.68246409354437
27069,MINNESOTA,KITTSON,2006,98.0,90.04946108779532,74.88505473296277
27069,MINNESOTA,KITTSON,2007,106.0,127.17138277039886,127.9163704500491
27069,MINNESOTA,KITTSON,2008,115.0,102.44387497421643,104.79975789433097
27069,MINNESOTA,KITTSON,2012,146.9,86.57642831959913,84.53290639063684
27069,MINNESOTA,KITTSON,2016,144.3,147.02101056442527,143.42294287040932
27069,MINNESOTA,KITTSON,2017,133.1,89.86434070070547,87.60733154013121
27069,MINNESOTA,KITTSON,2018,121.6,121.82202493379008,127.59287773528241
27069,MINNESOTA,KITTSON,2019,124.5,110.91559951036778,111.56251746990094
27069,MINNESOTA,KITTSON,2020,124.9,128.67210770477928,127.18040626286903
27071,MINNESOTA,KOOCHICHING,2013,143.0,109.68677509260316,103.30231600119906
27071,MINNESOTA,KOOCHICHING,2022,132.4,117.37933280496878,117.8005946773443
27073,MINNESOTA,LAC QUI PARLE,2000,135.0,124.02909432433668,129.10500654478182
27073,MINNESOTA,LAC QUI PARLE,2001,131.0,133.82891430457366,137.9122859095345
27073,MINNESOTA,LAC QUI PARLE,2002,151.0,133.77833928942525,137.06533125468667
27073,MINNESOTA,LAC QUI PARLE,2003,123.0,95.69984380614858,94.90625876266313
27073,MINNESOTA,LAC QUI PARLE,2004,150.0,131.7629695173584,126.68910535072831
27073,MINNESOTA,LAC QUI PARLE,2005,165.0,150.45082946748187,150.67582001253413
27073,MINNESOTA,LAC QUI PARLE,2006,159.0,141.30729511531428,130.74218876587292
27073,MINNESOTA,LAC QUI PARLE,2007,137.0,131.50855641009358,124.94880222545882
27073,MINNESOTA,LAC QUI PARLE,2008,134.0,132.38795769406892,135.31576568414604
27073,MINNESOTA,LAC QUI PARLE,2009,176.0,121.82202493379008,127.59287773528241
27073,MINNESOTA,LAC QUI PARLE,2010,172.9,160.21833075188343,159.46591501650735
27073,MINNESOTA,LAC QUI PARLE,2011,144.2,140.74717464401184,141.19309671995677
27073,MINNESOTA,LAC QUI PARLE,2012,149.5,113.52027677338492,105.9655080926709
27073,MINNESOTA,LAC QUI PARLE,2013,169.7,137.43455318967713,130.9466417954403
27073,MINNESOTA,LAC QUI PARLE,2014,167.3,150.17623582252824,153.03752007368655
27073,MINNESOTA,LAC QUI PARLE,2015,175.2,153.35579444152825,155.11130754197845
27073,MINNESOTA,LAC QUI PARLE,2016,196.4,156.57098413433857,159.6497303892595
27073,MINNESOTA,LAC QUI PARLE,2017,189.0,157.76942768367448,159.10892391672186
27073,MINNESOTA,LAC QUI PARLE,2018,198.1,166.25177868054334,158.23376088904809
27073,MINNESOTA,LAC QUI PARLE,2019,181.1,160.21833075188343,158.18121422823634
27073,MINNESOTA,LAC QUI PARLE,2020,182.4,125.9765527616452,133.64766411007034
27079,MINNESOTA,LE SUEUR,2000,154.0,142.79730952883511,143.76968546213942
27079,MINNESOTA,LE SUEUR,2001,134.0,129.00583058630457,132.55777868291895
27079,MINNESOTA,LE SUEUR,2002,157.0,160.21833075188343,159.46591501650735
27079,MINNESOTA,LE SUEUR,2003,158.0,129.00583058630457,116.48110351418985
27079,MINNESOTA,LE SUEUR,2004,172.0,144.28500346861472,135.93139460154308
27079,MINNESOTA,LE SUEUR,2005,160.0,163.75701064409233,162.8642601122808
27079,MINNESOTA,LE SUEUR,2006,170.0,137.3650475362475,138.43510971872968
27079,MINNESOTA,LE SUEUR,2007,144.0,155.30325287883673,137.8380046877122
27079,MINNESOTA,LE SUEUR,2008,167.0,124.09627339619276,127.81375341168734
27079,MINNESOTA,LE SUEUR,2009,185.0,117.9534236754579,120.8474813989199
27079,MINNESOTA,LE SUEUR,2010,182.7,158.57612116365914,157.4938492996517
27079,MINNESOTA,LE SUEUR,2011,158.2,133.98907938870627,135.7672962557092
27079,MINNESOTA,LE SUEUR,2012,162.1,153.12783491903696,146.21851844201203
27079,MINNESOTA,LE SUEUR,2013,164.2,143.87345443505328,143.3548230844109
27079,MINNESOTA,LE SUEUR,2014,148.1,152.6467425681212,149.1005097380265
27079,MINNESOTA,LE SUEUR,2015,201.2,152.34760355218137,149.9461456529384
27079,MINNESOTA,LE SUEUR,2016,196.2,170.1848108172591,169.6785605292243
27079,MINNESOTA,LE SUEUR,2017,211.3,146.9954530906699,145.48981642697325
27079,MINNESOTA,LE SUEUR,2018,184.1,165.74893795119777,164.58216700622418
27079,MINNESOTA,LE SUEUR,2020,199.0,162.33088343737066,162.92469861751306
27079,MINNESOTA,LE SUEUR,2021,203.6,149.76316045142855,144.9250997554596
27079,MINNESOTA,LE SUEUR,2022,211.0,131.40771806568506,133.06563692539942
27081,MINNESOTA,LINCOLN,2000,138.0,133.42260504420267,132.97367761590198
27081,MINNESOTA,LINCOLN,2001,129.0,128.3937258026751,132.65745740791408
27081,MINNESOTA,LINCOLN,2002,139.0,132.38795769406892,135.31576568414604
27081,MINNESOTA,LINCOLN,2003,142.0,126.66256979875654,119.82933039824793
27081,MINNESOTA,LINCOLN,2004,142.0,133.13673924135588,130.38899276907298
27081,MINNESOTA,LINCOLN,2005,176.0,160.21833075188343,159.46591501650735
27081,MINNESOTA,LINCOLN,2006,151.0,133.98907938870627,133.14989527723537
27081,MINNESOTA,LINCOLN,2007,153.0,141.30729511531428,138.77108162659192
27081,MINNESOTA,LINCOLN,2008,146.0,123.96873117091653,125.26280774587248
27081,MINNESOTA,LINCOLN,2009,163.0,112.50405573510575,115.61788442091266
27081,MINNESOTA,LINCOLN,2010,161.9,159.43809764923117,155.99787432584466
27081,MINNESOTA,LINCOLN,2011,145.7,122.7802595737127,125.16312902087735
27081,MINNESOTA,LINCOLN,2012,143.8,133.04891650977987,124.94880222545882
27081,MINNESOTA,LINCOLN,2013,157.8,122.7802595737127,119.35552026922832
27081,MINNESOTA,LINCOLN,2014,154.1,120.30515214221133,118.87892556049744
27081,MINNESOTA,LINCOLN,2015,180.7,153.8387071827324,151.27386867606938
27081,MINNESOTA,LINCOLN,2016,203.6,155.66885308677033,157.08020786318465
27081,MINNESOTA,LINCOLN,2017,174.7,153.8387071827324,149.74086783257283
27081,MINNESOTA,LINCOLN,2019,146.9,136.04299848681654,134.8168669484621
27081,MINNESOTA,LINCOLN,2020,182.1,143.87345443505328,144.43922321938817
27081,MINNESOTA,LINCOLN,2021,161.2,133.82891430457366,119.69745767635067
27083,MINNESOTA,LYON,2000,140.0,143.57730890216328,134.23116033099947
27083,MINNESOTA,LYON,2001,133.0,130.60079519322164,134.1695862174135
27083,MINNESOTA,LYON,2002,153.0,147.81570201412006,146.93312032041314
27083,MINNESOTA,LYON,2003,140.0,134.1472066604294,126.57821043682122
27083,MINNESOTA,LYON,2004,160.0,147.02101056442527,137.25911762467405
27083,MINNESOTA,LYON,2005,180.0,167.18464182926886,164.892976165818
27083,MINNESOTA,LYON,2006,165.0,129.00583058630457,132.55777868291895
27083,MINNESOTA,LYON,2007,150.0,134.08861373021642,126.94639171767218
27083,MINNESOTA,LYON,2008,157.0,132.38795769406892,135.41544440914117
27083,MINNESOTA,LYON,2009,174.0,98.72177023848425,105.66884309578
27083,MINNESOTA,LYON,2010,168.6,167.8380955396614,166.92057352799722
27083,MINNESOTA,LYON,2011,147.8,133.49230561061034,135.7337951651138
27083,MINNESOTA,LYON,2012,152.6,149.76026418925244,137.45848307411546
27083,MINNESOTA,LYON,2013,150.1,131.63135222458064,120.5828959079567
27083,MINNESOTA,LYON,2014,152.4,136.47093670068168,134.23429541221265
27083,MINNESOTA,LYON,2015,193.3,157.32727261915593,159.10892391672186
27083,MINNESOTA,LYON,2016,203.5,159.4066116801918,160.17398327979993
27083,MINNESOTA,LYON,2017,183.0,153.97703885899168,156.09646250480856
27083,MINNESOTA,LYON,2018,179.9,170.79810736603807,168.88227657848094
27083,MINNESOTA,LYON,2019,172.2,151.10270008692186,148.41314480944186
