state,county,year,yield_bu_acre,predicted_yield,evaluation_set
IOWA,JEFFERSON,2015,168.2,187.32619000114443,corn_belt_cv
IOWA,KEOKUK,2015,181.0,184.61712099958277,corn_belt_cv
IOWA,LEE,2015,145.1,189.07453722159488,corn_belt_cv
IOWA,LOUISA,2015,181.7,185.95080803308477,corn_belt_cv
IOWA,MAHASKA,2015,190.3,184.9033417082827,corn_belt_cv
IOWA,VAN BUREN,2015,158.3,187.7926150602789,corn_belt_cv
IOWA,WAPELLO,2015,159.3,188.96525915728162,corn_belt_cv
IOWA,WASHINGTON,2015,195.0,190.4688605543086,corn_belt_cv
IOWA,ADAIR,2015,176.5,193.76006953804847,corn_belt_cv
IOWA,ADAMS,2015,169.6,185.80846867856576,corn_belt_cv
IOWA,CASS,2015,193.7,186.49221753146162,corn_belt_cv
IOWA,FREMONT,2015,179.9,193.15844355779515,corn_belt_cv
IOWA,MONTGOMERY,2015,185.2,187.5921991422553,corn_belt_cv
IOWA,PAGE,2015,165.8,193.0524189951945,corn_belt_cv
IOWA,POTTAWATTAMIE,2015,204.0,187.09515436196529,corn_belt_cv
IOWA,AUDUBON,2015,189.8,189.1246148921167,corn_belt_cv
IOWA,CALHOUN,2015,194.7,194.50396388698832,corn_belt_cv
IOWA,CARROLL,2015,195.4,169.10406980162028,corn_belt_cv
IOWA,CRAWFORD,2015,199.1,179.16499150351882,corn_belt_cv
IOWA,GREENE,2015,189.0,186.17588502814263,corn_belt_cv
IOWA,GUTHRIE,2015,179.2,184.89517398431067,corn_belt_cv
IOWA,HARRISON,2015,189.5,186.49221753146162,corn_belt_cv
IOWA,IDA,2015,203.1,186.9063732917102,corn_belt_cv
IOWA,MONONA,2015,169.0,185.8250371559388,corn_belt_cv
IOWA,SAC,2015,204.8,187.40309086466345,corn_belt_cv
IOWA,SHELBY,2015,195.3,188.89663925543445,corn_belt_cv
IOWA,WOODBURY,2015,202.3,186.17588502814263,corn_belt_cv
ILLINOIS,DE WITT,2014,221.0,187.0352665641294,corn_belt_cv
ILLINOIS,LOGAN,2014,230.8,194.50396388698832,corn_belt_cv
ILLINOIS,MACON,2014,236.0,181.70622850146754,corn_belt_cv
ILLINOIS,MARSHALL,2014,207.3,190.37059658823182,corn_belt_cv
ILLINOIS,MASON,2014,195.7,192.43673075308007,corn_belt_cv
ILLINOIS,MCLEAN,2014,218.3,192.04614127325675,corn_belt_cv
ILLINOIS,MENARD,2014,222.7,187.03279694289756,corn_belt_cv
ILLINOIS,PEORIA,2014,208.1,192.1250265720359,corn_belt_cv
ILLINOIS,STARK,2014,207.1,189.24799985497913,corn_belt_cv
ILLINOIS,TAZEWELL,2014,224.4,192.26391238477754,corn_belt_cv
ILLINOIS,WOODFORD,2014,217.5,189.26683744401666,corn_belt_cv
ILLINOIS,CHAMPAIGN,2014,216.5,185.71510770163408,corn_belt_cv
ILLINOIS,FORD,2014,201.1,194.07832837342937,corn_belt_cv
ILLINOIS,IROQUOIS,2014,186.2,192.04614127325675,corn_belt_cv
ILLINOIS,KANKAKEE,2014,174.3,185.3741723597439,corn_belt_cv
ILLINOIS,LIVINGSTON,2014,211.6,195.44162410210268,corn_belt_cv
ILLINOIS,PIATT,2014,235.2,184.76883040861793,corn_belt_cv
ILLINOIS,VERMILION,2014,204.0,186.25364711870364,corn_belt_cv
ILLINOIS,CLARK,2014,198.1,177.61924238023883,corn_belt_cv
ILLINOIS,CLAY,2014,173.1,191.1891747214336,corn_belt_cv
ILLINOIS,COLES,2014,212.6,187.1276737989545,corn_belt_cv
ILLINOIS,CRAWFORD,2014,184.7,192.70347865685196,corn_belt_cv
ILLINOIS,CUMBERLAND,2014,196.1,184.61712099958277,corn_belt_cv
ILLINOIS,DOUGLAS,2014,224.0,185.5099642690255,corn_belt_cv
ILLINOIS,EDGAR,2014,201.5,182.5459508671271,corn_belt_cv
ILLINOIS,EFFINGHAM,2014,196.4,189.53625364582024,corn_belt_cv
ILLINOIS,FAYETTE,2014,180.3,187.28685426879153,corn_belt_cv
ILLINOIS,JASPER,2014,185.4,192.70347865685196,corn_belt_cv
ILLINOIS,LAWRENCE,2014,177.4,190.17163823645055,corn_belt_cv
ILLINOIS,MARION,2014,183.8,193.25736295521986,corn_belt_cv
ILLINOIS,MOULTRIE,2014,223.3,187.5838166487215,corn_belt_cv
ILLINOIS,RICHLAND,2014,181.1,191.1891747214336,corn_belt_cv
ILLINOIS,SHELBY,2014,206.4,184.44241824734115,corn_belt_cv
ILLINOIS,BOONE,2014,191.4,181.09633386092304,corn_belt_cv
ILLINOIS,GRUNDY,2014,205.1,200.67311029558252,corn_belt_cv
ILLINOIS,KANE,2014,185.6,190.62850029266482,corn_belt_cv
ILLINOIS,LAKE,2014,151.2,169.84342171127338,corn_belt_cv
ILLINOIS,MCHENRY,2014,184.3,189.6615813327352,corn_belt_cv
ILLINOIS,WILL,2014,178.6,191.21206002896594,corn_belt_cv
ILLINOIS,BUREAU,2014,196.0,187.69143000363033,corn_belt_cv
ILLINOIS,CARROLL,2014,196.1,189.54120233628086,corn_belt_cv
ILLINOIS,HENRY,2014,194.2,201.93860293695633,corn_belt_cv
ILLINOIS,JO DAVIESS,2014,183.2,186.19038643914845,corn_belt_cv
ILLINOIS,LEE,2014,181.6,188.88794170645178,corn_belt_cv
ILLINOIS,MERCER,2014,193.5,191.662550229509,corn_belt_cv
ILLINOIS,OGLE,2014,193.4,189.54120233628086,corn_belt_cv
ILLINOIS,PUTNAM,2014,194.8,187.5386409559902,corn_belt_cv
ILLINOIS,ROCK ISLAND,2014,185.8,198.15195770046273,corn_belt_cv
ILLINOIS,STEPHENSON,2014,192.6,181.30601560145917,corn_belt_cv
ILLINOIS,WHITESIDE,2014,184.6,194.78246533816156,corn_belt_cv
ILLINOIS,WINNEBAGO,2014,190.4,184.99943483106074,corn_belt_cv
ILLINOIS,FRANKLIN,2014,160.3,190.00758562056012,corn_belt_cv
ILLINOIS,GALLATIN,2014,187.6,182.00057372587773,corn_belt_cv
ILLINOIS,JEFFERSON,2014,165.2,189.4636466440361,corn_belt_cv
ILLINOIS,MASSAC,2014,163.2,179.27548966717225,corn_belt_cv
ILLINOIS,POPE,2014,160.1,183.10999612642865,corn_belt_cv
ILLINOIS,SALINE,2014,176.7,182.28572130080232,corn_belt_cv
ILLINOIS,WABASH,2014,180.0,192.37065190962474,corn_belt_cv
ILLINOIS,WAYNE,2014,184.8,194.11343993872123,corn_belt_cv
ILLINOIS,WHITE,2014,196.4,187.56418683234546,corn_belt_cv
ILLINOIS,ALEXANDER,2014,192.8,182.1656964171744,corn_belt_cv
ILLINOIS,CLINTON,2014,192.7,189.42068664555225,corn_belt_cv
ILLINOIS,JACKSON,2014,169.2,185.09770537651858,corn_belt_cv
ILLINOIS,JOHNSON,2014,142.3,182.4669881685835,corn_belt_cv
ILLINOIS,MONROE,2014,181.4,188.68434643333325,corn_belt_cv
ILLINOIS,PERRY,2014,146.1,186.18410034986906,corn_belt_cv
ILLINOIS,PULASKI,2014,177.7,179.80815824066565,corn_belt_cv
ILLINOIS,RANDOLPH,2014,181.4,186.85423134317534,corn_belt_cv
ILLINOIS,UNION,2014,185.9,181.94703082461183,corn_belt_cv
ILLINOIS,WASHINGTON,2014,184.3,189.22737500138584,corn_belt_cv
ILLINOIS,WILLIAMSON,2014,161.6,183.49474693164936,corn_belt_cv
ILLINOIS,ADAMS,2014,202.4,186.64542118927287,corn_belt_cv
ILLINOIS,BROWN,2014,196.6,188.12468445366994,corn_belt_cv
ILLINOIS,FULTON,2014,198.2,188.63239227118683,corn_belt_cv
ILLINOIS,HANCOCK,2014,218.5,191.5320837088909,corn_belt_cv
ILLINOIS,HENDERSON,2014,207.9,192.26391238477754,corn_belt_cv
ILLINOIS,KNOX,2014,201.4,194.23572848124198,corn_belt_cv
ILLINOIS,MCDONOUGH,2014,211.6,187.28400134523113,corn_belt_cv
ILLINOIS,SCHUYLER,2014,204.1,181.2133444249095,corn_belt_cv
ILLINOIS,WARREN,2014,216.1,192.1250265720359,corn_belt_cv
ILLINOIS,BOND,2014,182.1,189.07453722159488,corn_belt_cv
ILLINOIS,CALHOUN,2014,198.2,187.76980632198385,corn_belt_cv
ILLINOIS,CASS,2014,208.3,187.57315612649452,corn_belt_cv
ILLINOIS,CHRISTIAN,2014,217.8,188.7556131837039,corn_belt_cv
ILLINOIS,GREENE,2014,198.8,187.5317889683347,corn_belt_cv
ILLINOIS,JERSEY,2014,199.9,188.50949428639578,corn_belt_cv
ILLINOIS,MACOUPIN,2014,199.5,187.5317889683347,corn_belt_cv
ILLINOIS,MADISON,2014,191.6,192.49492690671588,corn_belt_cv
ILLINOIS,MONTGOMERY,2014,205.1,185.82930667909426,corn_belt_cv
ILLINOIS,MORGAN,2014,223.3,187.57315612649452,corn_belt_cv
ILLINOIS,PIKE,2014,199.5,186.22416967830122,corn_belt_cv
ILLINOIS,SANGAMON,2014,226.8,186.43027911130017,corn_belt_cv
ILLINOIS,SCOTT,2014,201.7,184.28593554522723,corn_belt_cv
INDIANA,BARTHOLOMEW,2014,200.3,176.52220774008285,corn_belt_cv
INDIANA,BOONE,2014,200.6,192.07099872315104,corn_belt_cv
INDIANA,CLINTON,2014,214.1,194.07832837342937,corn_belt_cv
INDIANA,DECATUR,2014,205.8,187.5838166487215,corn_belt_cv
INDIANA,GRANT,2014,185.0,190.2787740365645,corn_belt_cv
INDIANA,HAMILTON,2014,197.3,187.4749918103056,corn_belt_cv
INDIANA,HANCOCK,2014,188.6,184.74247898429988,corn_belt_cv
INDIANA,HENDRICKS,2014,198.5,179.61976945445645,corn_belt_cv
INDIANA,HOWARD,2014,200.6,193.19362180650018,corn_belt_cv
INDIANA,JOHNSON,2014,186.9,186.0289642690255,corn_belt_cv
INDIANA,MADISON,2014,196.4,192.04614127325675,corn_belt_cv
INDIANA,MARION,2014,178.5,186.1833902983383,corn_belt_cv
INDIANA,MORGAN,2014,197.0,191.94022990496183,corn_belt_cv
INDIANA,RUSH,2014,197.3,187.28400134523113,corn_belt_cv
INDIANA,SHELBY,2014,187.9,185.10537609022947,corn_belt_cv
INDIANA,TIPTON,2014,214.9,192.6626049840661,corn_belt_cv
INDIANA,BLACKFORD,2014,157.1,190.2787740365645,corn_belt_cv
INDIANA,DELAWARE,2014,174.0,197.44725928313716,corn_belt_cv
INDIANA,FAYETTE,2014,187.4,175.75108128670067,corn_belt_cv
INDIANA,HENRY,2014,192.9,192.04614127325675,corn_belt_cv
INDIANA,JAY,2014,169.1,191.0621691425349,corn_belt_cv
INDIANA,RANDOLPH,2014,179.6,193.19362180650018,corn_belt_cv
INDIANA,UNION,2014,200.0,193.8611567142075,corn_belt_cv
INDIANA,WAYNE,2014,185.2,192.22814113901077,corn_belt_cv
INDIANA,CARROLL,2014,205.3,195.30130798533764,corn_belt_cv
INDIANA,CASS,2014,195.9,190.2787740365645,corn_belt_cv
INDIANA,ELKHART,2014,182.0,187.46949332050866,corn_belt_cv
INDIANA,FULTON,2014,177.9,195.18736200547488,corn_belt_cv
INDIANA,KOSCIUSKO,2014,173.5,186.992883500941,corn_belt_cv
INDIANA,MARSHALL,2014,183.3,186.992883500941,corn_belt_cv
INDIANA,MIAMI,2014,176.5,189.29816999994011,corn_belt_cv
INDIANA,ST. JOSEPH,2014,160.8,190.45002850212427,corn_belt_cv
INDIANA,WABASH,2014,181.0,184.70029378994644,corn_belt_cv
INDIANA,ADAMS,2014,183.3,190.68180588648832,corn_belt_cv
INDIANA,ALLEN,2014,185.8,184.06095388969615,corn_belt_cv
INDIANA,HUNTINGTON,2014,185.4,189.721423489275,corn_belt_cv
INDIANA,LAGRANGE,2014,151.2,192.06766274586886,corn_belt_cv
INDIANA,NOBLE,2014,168.8,190.14567433545758,corn_belt_cv
INDIANA,STEUBEN,2014,160.5,190.62850029266482,corn_belt_cv
INDIANA,WELLS,2014,189.9,188.06812215438012,corn_belt_cv
INDIANA,WHITLEY,2014,183.1,187.22389608574073,corn_belt_cv
INDIANA,BENTON,2014,202.4,191.7142195424988,corn_belt_cv
INDIANA,JASPER,2014,174.2,186.76698209149095,corn_belt_cv
INDIANA,LAKE,2014,167.4,191.42853249674215,corn_belt_cv
INDIANA,NEWTON,2014,185.1,190.37059658823182,corn_belt_cv
INDIANA,PORTER,2014,177.1,185.4361676935468,corn_belt_cv
INDIANA,PULASKI,2014,155.7,187.5386409559902,corn_belt_cv
INDIANA,STARKE,2014,156.3,197.25070420747707,corn_belt_cv
INDIANA,WHITE,2014,194.2,192.74945031172956,corn_belt_cv
INDIANA,FLOYD,2014,152.1,190.00046673449336,corn_belt_cv
INDIANA,HARRISON,2014,178.0,193.15844355779515,corn_belt_cv
INDIANA,JACKSON,2014,171.5,178.79102480720817,corn_belt_cv
INDIANA,LAWRENCE,2014,190.4,188.91469517697757,corn_belt_cv
INDIANA,MONROE,2014,180.6,184.9033417082827,corn_belt_cv
INDIANA,ORANGE,2014,196.9,187.7926150602789,corn_belt_cv
INDIANA,PERRY,2014,172.5,188.4093970939849,corn_belt_cv
INDIANA,WASHINGTON,2014,180.0,188.93685198839324,corn_belt_cv
INDIANA,CLARK,2014,173.3,190.5201674379084,corn_belt_cv
INDIANA,DEARBORN,2014,165.9,186.49221753146162,corn_belt_cv
INDIANA,FRANKLIN,2014,194.1,169.10406980162028,corn_belt_cv
INDIANA,JEFFERSON,2014,188.0,190.1562916210262,corn_belt_cv
INDIANA,JENNINGS,2014,186.6,188.09615250861174,corn_belt_cv
INDIANA,OHIO,2014,182.8,186.1604074063397,corn_belt_cv
INDIANA,RIPLEY,2014,178.3,183.80277961764816,corn_belt_cv
INDIANA,SCOTT,2014,190.7,190.17163823645055,corn_belt_cv
INDIANA,SWITZERLAND,2014,164.1,187.32619000114443,corn_belt_cv
INDIANA,DAVIESS,2014,210.2,188.93685198839324,corn_belt_cv
INDIANA,DUBOIS,2014,190.4,192.86182216435208,corn_belt_cv
INDIANA,GIBSON,2014,195.3,193.09358318915667,corn_belt_cv
INDIANA,GREENE,2014,186.0,188.09615250861174,corn_belt_cv
INDIANA,KNOX,2014,194.2,190.1562916210262,corn_belt_cv
INDIANA,MARTIN,2014,188.5,188.93685198839324,corn_belt_cv
INDIANA,PIKE,2014,170.7,193.93533629737925,corn_belt_cv
INDIANA,POSEY,2014,197.3,183.378133439677,corn_belt_cv
INDIANA,SPENCER,2014,174.0,182.00057372587773,corn_belt_cv
INDIANA,SULLIVAN,2014,196.0,184.0764004250575,corn_belt_cv
INDIANA,VANDERBURGH,2014,188.0,183.21016507742763,corn_belt_cv
INDIANA,WARRICK,2014,175.4,182.00057372587773,corn_belt_cv
INDIANA,CLAY,2014,200.3,199.81406837662112,corn_belt_cv
INDIANA,FOUNTAIN,2014,204.8,178.6205874628519,corn_belt_cv
INDIANA,MONTGOMERY,2014,205.3,189.08971120571263,corn_belt_cv
INDIANA,PUTNAM,2014,198.6,188.51277137450356,corn_belt_cv
INDIANA,TIPPECANOE,2014,206.6,192.07099872315104,corn_belt_cv
INDIANA,VERMILLION,2014,213.6,186.75695595027517,corn_belt_cv
INDIANA,WARREN,2014,209.5,192.70219341137852,corn_belt_cv
IOWA,BOONE,2014,180.9,191.16620587298874,corn_belt_cv
IOWA,DALLAS,2014,195.5,193.65403294909578,corn_belt_cv
IOWA,GRUNDY,2014,182.4,179.41286421222466,corn_belt_cv
IOWA,HAMILTON,2014,173.1,185.42147068184306,corn_belt_cv
IOWA,HARDIN,2014,166.3,176.92665341533967,corn_belt_cv
IOWA,JASPER,2014,191.5,182.45651815946073,corn_belt_cv
IOWA,MARSHALL,2014,190.5,189.5228316323387,corn_belt_cv
IOWA,POLK,2014,181.4,194.8205352027635,corn_belt_cv
IOWA,POWESHIEK,2014,188.4,193.14439257769018,corn_belt_cv
IOWA,STORY,2014,169.9,192.06766274586886,corn_belt_cv
IOWA,TAMA,2014,182.7,185.56652805322472,corn_belt_cv
IOWA,WEBSTER,2014,190.0,189.54120233628086,corn_belt_cv
IOWA,BENTON,2014,185.4,189.2743306387699,corn_belt_cv
IOWA,CEDAR,2014,184.1,188.88794170645178,corn_belt_cv
IOWA,CLINTON,2014,197.0,192.06766274586886,corn_belt_cv
IOWA,IOWA,2014,192.1,189.76971226035872,corn_belt_cv
IOWA,JACKSON,2014,188.9,185.56652805322472,corn_belt_cv
IOWA,JOHNSON,2014,184.6,195.9077521588307,corn_belt_cv
IOWA,JONES,2014,180.1,187.50956410191537,corn_belt_cv
IOWA,LINN,2014,176.1,180.4918770777132,corn_belt_cv
IOWA,MUSCATINE,2014,188.1,184.06095388969615,corn_belt_cv
IOWA,SCOTT,2014,194.5,182.19906177264878,corn_belt_cv
IOWA,BUTLER,2014,167.7,168.87327963550425,corn_belt_cv
IOWA,CERRO GORDO,2014,168.3,170.04685362550217,corn_belt_cv
IOWA,FLOYD,2014,162.8,170.19252073949187,corn_belt_cv
IOWA,FRANKLIN,2014,165.8,169.43017353231713,corn_belt_cv
IOWA,HANCOCK,2014,173.9,169.58265572322642,corn_belt_cv
IOWA,HUMBOLDT,2014,176.9,184.92830523161751,corn_belt_cv
IOWA,KOSSUTH,2014,176.6,169.43017353231713,corn_belt_cv
IOWA,MITCHELL,2014,175.1,170.24825461607543,corn_belt_cv
IOWA,WINNEBAGO,2014,172.7,170.04685362550217,corn_belt_cv
IOWA,WORTH,2014,181.5,170.19252073949187,corn_belt_cv
IOWA,WRIGHT,2014,169.4,172.7753464604702,corn_belt_cv
IOWA,ALLAMAKEE,2014,175.6,168.87327963550425,corn_belt_cv
IOWA,BLACK HAWK,2014,165.2,172.3581889591469,corn_belt_cv
IOWA,BREMER,2014,159.0,171.1301529786523,corn_belt_cv
IOWA,BUCHANAN,2014,169.3,173.4756377383398,corn_belt_cv
IOWA,CHICKASAW,2014,157.6,171.98526908976342,corn_belt_cv
IOWA,CLAYTON,2014,176.7,169.2730349117881,corn_belt_cv
IOWA,DELAWARE,2014,174.9,173.76263186439223,corn_belt_cv
IOWA,DUBUQUE,2014,184.9,174.0067594635258,corn_belt_cv
IOWA,FAYETTE,2014,170.9,169.58265572322642,corn_belt_cv
IOWA,HOWARD,2014,164.4,170.24825461607543,corn_belt_cv
IOWA,WINNESHIEK,2014,174.0,170.24825461607543,corn_belt_cv
IOWA,BUENA VISTA,2014,172.1,190.10762885473918,corn_belt_cv
IOWA,CHEROKEE,2014,183.6,190.62850029266482,corn_belt_cv
IOWA,CLAY,2014,166.3,168.39350337303853,corn_belt_cv
IOWA,DICKINSON,2014,157.9,169.43017353231713,corn_belt_cv
IOWA,EMMET,2014,165.0,169.43017353231713,corn_belt_cv
IOWA,LYON,2014,172.9,174.89783429481437,corn_belt_cv
IOWA,OSCEOLA,2014,175.4,169.2730349117881,corn_belt_cv
IOWA,PALO ALTO,2014,164.6,168.39350337303853,corn_belt_cv
IOWA,PLYMOUTH,2014,187.3,182.86034799881872,corn_belt_cv
IOWA,POCAHONTAS,2014,174.8,184.16762286861749,corn_belt_cv
IOWA,SIOUX,2014,187.4,185.8572347216684,corn_belt_cv
IOWA,APPANOOSE,2014,170.9,194.71571504687557,corn_belt_cv
IOWA,CLARKE,2014,162.2,191.84650037095125,corn_belt_cv
IOWA,DECATUR,2014,164.0,192.26391238477754,corn_belt_cv
IOWA,LUCAS,2014,153.7,190.84227740367942,corn_belt_cv
IOWA,MADISON,2014,171.4,191.662550229509,corn_belt_cv
IOWA,MARION,2014,171.6,189.721423489275,corn_belt_cv
IOWA,MONROE,2014,175.7,190.84227740367942,corn_belt_cv
IOWA,RINGGOLD,2014,166.4,190.59238200866773,corn_belt_cv
IOWA,UNION,2014,176.1,197.44725928313716,corn_belt_cv
IOWA,WARREN,2014,169.9,191.0621691425349,corn_belt_cv
IOWA,WAYNE,2014,171.9,192.70219341137852,corn_belt_cv
IOWA,DAVIS,2014,184.2,190.01573437404096,corn_belt_cv
IOWA,DES MOINES,2014,199.0,192.1250265720359,corn_belt_cv
IOWA,HENRY,2014,196.6,195.30130798533764,corn_belt_cv
IOWA,JEFFERSON,2014,200.9,193.4281937976702,corn_belt_cv
IOWA,KEOKUK,2014,193.2,182.74316392371205,corn_belt_cv
IOWA,LEE,2014,200.6,188.63239227118683,corn_belt_cv
IOWA,LOUISA,2014,188.2,191.0621691425349,corn_belt_cv
IOWA,MAHASKA,2014,189.9,189.721423489275,corn_belt_cv
IOWA,VAN BUREN,2014,192.2,192.2343574493402,corn_belt_cv
IOWA,WAPELLO,2014,195.2,195.30130798533764,corn_belt_cv
IOWA,WASHINGTON,2014,191.3,196.15946976537677,corn_belt_cv
IOWA,ADAIR,2014,169.3,187.5386409559902,corn_belt_cv
IOWA,ADAMS,2014,169.9,192.49227661108267,corn_belt_cv
IOWA,CASS,2014,173.7,195.44162410210268,corn_belt_cv
IOWA,FREMONT,2014,191.5,187.57315612649452,corn_belt_cv
IOWA,MILLS,2014,184.9,185.5099642690255,corn_belt_cv
IOWA,MONTGOMERY,2014,163.1,181.89303337157585,corn_belt_cv
IOWA,PAGE,2014,182.4,187.03279694289756,corn_belt_cv
IOWA,POTTAWATTAMIE,2014,169.1,189.08971120571263,corn_belt_cv
IOWA,TAYLOR,2014,178.8,184.76883040861793,corn_belt_cv
IOWA,AUDUBON,2014,185.5,186.7547680657531,corn_belt_cv
IOWA,CALHOUN,2014,189.6,192.06766274586886,corn_belt_cv
IOWA,CARROLL,2014,188.6,190.45002850212427,corn_belt_cv
IOWA,CRAWFORD,2014,183.0,195.2502993218847,corn_belt_cv
IOWA,GREENE,2014,181.2,191.50184200003497,corn_belt_cv
IOWA,GUTHRIE,2014,176.1,188.8907011779381,corn_belt_cv
IOWA,HARRISON,2014,161.1,192.04614127325675,corn_belt_cv
IOWA,IDA,2014,189.9,190.62850029266482,corn_belt_cv
IOWA,MONONA,2014,156.6,192.27058807562682,corn_belt_cv
IOWA,SAC,2014,179.8,190.62850029266482,corn_belt_cv
IOWA,SHELBY,2014,185.2,186.76698209149095,corn_belt_cv
IOWA,WOODBURY,2014,177.5,189.4921362587291,corn_belt_cv
ILLINOIS,LOGAN,2013,198.1,185.67439007519218,corn_belt_cv
ILLINOIS,MACON,2013,192.7,190.1562916210262,corn_belt_cv
ILLINOIS,MARSHALL,2013,191.2,179.16499150351882,corn_belt_cv
ILLINOIS,MASON,2013,163.3,186.21783235343452,corn_belt_cv
ILLINOIS,MCLEAN,2013,188.6,187.57315612649452,corn_belt_cv
ILLINOIS,PEORIA,2013,180.5,186.3531517427812,corn_belt_cv
ILLINOIS,STARK,2013,192.4,194.50396388698832,corn_belt_cv
ILLINOIS,TAZEWELL,2013,177.1,190.4688605543086,corn_belt_cv
ILLINOIS,WOODFORD,2013,192.3,187.5838166487215,corn_belt_cv
ILLINOIS,CHAMPAIGN,2013,168.1,181.84651059190395,corn_belt_cv
ILLINOIS,FORD,2013,164.0,187.57315612649452,corn_belt_cv
ILLINOIS,IROQUOIS,2013,174.4,187.5838166487215,corn_belt_cv
ILLINOIS,KANKAKEE,2013,172.1,189.83653303050804,corn_belt_cv
ILLINOIS,LIVINGSTON,2013,179.1,188.01242967354932,corn_belt_cv
ILLINOIS,PIATT,2013,187.4,187.03354680627118,corn_belt_cv
ILLINOIS,VERMILION,2013,176.9,184.10053645226893,corn_belt_cv
ILLINOIS,CLAY,2013,153.5,183.21016507742763,corn_belt_cv
ILLINOIS,COLES,2013,182.2,188.93685198839324,corn_belt_cv
ILLINOIS,CRAWFORD,2013,154.1,194.11343993872123,corn_belt_cv
ILLINOIS,CUMBERLAND,2013,171.6,188.0347424870926,corn_belt_cv
ILLINOIS,DOUGLAS,2013,187.1,187.19139198496143,corn_belt_cv
ILLINOIS,EDGAR,2013,186.4,185.80846867856576,corn_belt_cv
ILLINOIS,EFFINGHAM,2013,172.4,183.00378528570138,corn_belt_cv
ILLINOIS,FAYETTE,2013,161.8,189.4636466440361,corn_belt_cv
ILLINOIS,JASPER,2013,151.0,202.65613914473852,corn_belt_cv
ILLINOIS,MARION,2013,159.7,182.28572130080232,corn_belt_cv
ILLINOIS,MOULTRIE,2013,181.1,190.1562916210262,corn_belt_cv
ILLINOIS,RICHLAND,2013,147.7,184.12027249579415,corn_belt_cv
ILLINOIS,SHELBY,2013,178.2,189.07453722159488,corn_belt_cv
ILLINOIS,BOONE,2013,179.9,182.45651815946073,corn_belt_cv
ILLINOIS,GRUNDY,2013,192.2,194.45280466950703,corn_belt_cv
ILLINOIS,KANE,2013,191.7,191.12340165400346,corn_belt_cv
ILLINOIS,KENDALL,2013,182.2,194.63166433901858,corn_belt_cv
ILLINOIS,LAKE,2013,153.7,189.721423489275,corn_belt_cv
ILLINOIS,MCHENRY,2013,160.6,191.89322146084007,corn_belt_cv
ILLINOIS,WILL,2013,149.1,188.35695303661888,corn_belt_cv
ILLINOIS,BUREAU,2013,185.9,184.745424909606,corn_belt_cv
ILLINOIS,CARROLL,2013,199.6,201.0248822193423,corn_belt_cv
ILLINOIS,HENRY,2013,184.5,183.38097407491398,corn_belt_cv
ILLINOIS,JO DAVIESS,2013,175.5,187.0332566039184,corn_belt_cv
ILLINOIS,LEE,2013,171.3,188.71295090555512,corn_belt_cv
ILLINOIS,MERCER,2013,177.1,189.83653303050804,corn_belt_cv
ILLINOIS,OGLE,2013,189.6,200.67311029558252,corn_belt_cv
ILLINOIS,PUTNAM,2013,187.2,189.83653303050804,corn_belt_cv
ILLINOIS,ROCK ISLAND,2013,182.3,188.63239227118683,corn_belt_cv
ILLINOIS,STEPHENSON,2013,182.0,182.45651815946073,corn_belt_cv
ILLINOIS,WHITESIDE,2013,179.8,192.22814113901077,corn_belt_cv
ILLINOIS,WINNEBAGO,2013,173.2,189.4921362587291,corn_belt_cv
ILLINOIS,EDWARDS,2013,154.2,181.70935633324288,corn_belt_cv
ILLINOIS,FRANKLIN,2013,164.3,179.27548966717225,corn_belt_cv
ILLINOIS,GALLATIN,2013,188.7,177.06784614937635,corn_belt_cv
ILLINOIS,HAMILTON,2013,175.1,182.28219613354094,corn_belt_cv
ILLINOIS,JEFFERSON,2013,153.0,171.62703014781079,corn_belt_cv
ILLINOIS,MASSAC,2013,170.7,168.7407345452164,corn_belt_cv
ILLINOIS,SALINE,2013,171.3,178.59507802437636,corn_belt_cv
ILLINOIS,WABASH,2013,161.5,183.49474693164936,corn_belt_cv
ILLINOIS,WAYNE,2013,154.0,181.70935633324288,corn_belt_cv
ILLINOIS,WHITE,2013,187.1,186.59957784810013,corn_belt_cv
ILLINOIS,CLINTON,2013,162.2,179.89874401177212,corn_belt_cv
ILLINOIS,JACKSON,2013,172.7,185.0125046295545,corn_belt_cv
ILLINOIS,JOHNSON,2013,154.4,178.842191413574,corn_belt_cv
ILLINOIS,MONROE,2013,147.0,180.89479083499762,corn_belt_cv
ILLINOIS,PERRY,2013,136.1,179.87327719826035,corn_belt_cv
ILLINOIS,PULASKI,2013,169.9,168.7407345452164,corn_belt_cv
ILLINOIS,UNION,2013,162.3,179.27548966717225,corn_belt_cv
ILLINOIS,WASHINGTON,2013,160.6,171.7289398778563,corn_belt_cv
ILLINOIS,WILLIAMSON,2013,173.5,179.01715172872355,corn_belt_cv
ILLINOIS,ADAMS,2013,153.3,190.1562916210262,corn_belt_cv
ILLINOIS,BROWN,2013,176.2,188.93685198839324,corn_belt_cv
ILLINOIS,FULTON,2013,171.4,184.9033417082827,corn_belt_cv
ILLINOIS,HANCOCK,2013,178.5,183.86763833312835,corn_belt_cv
ILLINOIS,HENDERSON,2013,176.0,187.57315612649452,corn_belt_cv
ILLINOIS,KNOX,2013,191.0,191.94022990496183,corn_belt_cv
ILLINOIS,MCDONOUGH,2013,187.8,184.28593554522723,corn_belt_cv
ILLINOIS,SCHUYLER,2013,169.0,186.1604074063397,corn_belt_cv
