state,county,year,yield_bu_acre,predicted_yield,evaluation_set
ILLINOIS,MASON,2014,195.7,192.98815629551137,corn_belt_cv
ILLINOIS,MCLEAN,2014,218.3,192.4454614296684,corn_belt_cv
ILLINOIS,MENARD,2014,222.7,185.5101135433644,corn_belt_cv
ILLINOIS,PEORIA,2014,208.1,184.0083976378585,corn_belt_cv
ILLINOIS,STARK,2014,207.1,187.98086735358754,corn_belt_cv
ILLINOIS,TAZEWELL,2014,224.4,192.84217046622464,corn_belt_cv
ILLINOIS,WOODFORD,2014,217.5,187.76263169487447,corn_belt_cv
ILLINOIS,CHAMPAIGN,2014,216.5,185.5011957970545,corn_belt_cv
ILLINOIS,FORD,2014,201.1,195.22763451249386,corn_belt_cv
ILLINOIS,IROQUOIS,2014,186.2,195.7174166552418,corn_belt_cv
ILLINOIS,KANKAKEE,2014,174.3,183.29938636477138,corn_belt_cv
ILLINOIS,LIVINGSTON,2014,211.6,196.99750978407178,corn_belt_cv
ILLINOIS,PIATT,2014,235.2,188.20694962510623,corn_belt_cv
ILLINOIS,VERMILION,2014,204.0,184.96817015645695,corn_belt_cv
ILLINOIS,CLARK,2014,198.1,173.09183012798152,corn_belt_cv
ILLINOIS,CLAY,2014,173.1,194.1630580461237,corn_belt_cv
ILLINOIS,COLES,2014,212.6,187.17928840405776,corn_belt_cv
ILLINOIS,CRAWFORD,2014,184.7,191.44236417017396,corn_belt_cv
ILLINOIS,CUMBERLAND,2014,196.1,185.26988313500948,corn_belt_cv
ILLINOIS,DOUGLAS,2014,224.0,180.45131292063152,corn_belt_cv
ILLINOIS,EDGAR,2014,201.5,173.02621272166485,corn_belt_cv
ILLINOIS,EFFINGHAM,2014,196.4,192.4806815158221,corn_belt_cv
ILLINOIS,FAYETTE,2014,180.3,187.53959848564162,corn_belt_cv
ILLINOIS,JASPER,2014,185.4,191.84930278043637,corn_belt_cv
ILLINOIS,LAWRENCE,2014,177.4,191.55183300807593,corn_belt_cv
ILLINOIS,MARION,2014,183.8,195.1065424967644,corn_belt_cv
ILLINOIS,MOULTRIE,2014,223.3,188.3858925244229,corn_belt_cv
ILLINOIS,RICHLAND,2014,181.1,194.70133298864545,corn_belt_cv
ILLINOIS,SHELBY,2014,206.4,183.10329146512223,corn_belt_cv
ILLINOIS,BOONE,2014,191.4,184.16715025422778,corn_belt_cv
ILLINOIS,GRUNDY,2014,205.1,203.09432910291173,corn_belt_cv
ILLINOIS,KANE,2014,185.6,192.88741573008593,corn_belt_cv
ILLINOIS,LAKE,2014,151.2,170.30280936710352,corn_belt_cv
ILLINOIS,MCHENRY,2014,184.3,190.8233165971481,corn_belt_cv
ILLINOIS,WILL,2014,178.6,188.92769968888123,corn_belt_cv
ILLINOIS,BUREAU,2014,196.0,187.71974233120469,corn_belt_cv
ILLINOIS,CARROLL,2014,196.1,193.33073074135882,corn_belt_cv
ILLINOIS,HENRY,2014,194.2,201.92368461949513,corn_belt_cv
ILLINOIS,JO DAVIESS,2014,183.2,185.66687359482884,corn_belt_cv
ILLINOIS,LEE,2014,181.6,187.42257188823905,corn_belt_cv
ILLINOIS,MERCER,2014,193.5,193.04878314645288,corn_belt_cv
ILLINOIS,OGLE,2014,193.4,193.1984713746723,corn_belt_cv
ILLINOIS,PUTNAM,2014,194.8,187.95162329465654,corn_belt_cv
ILLINOIS,ROCK ISLAND,2014,185.8,199.62280682482867,corn_belt_cv
ILLINOIS,STEPHENSON,2014,192.6,179.8608579300555,corn_belt_cv
ILLINOIS,WHITESIDE,2014,184.6,198.00193881751636,corn_belt_cv
ILLINOIS,WINNEBAGO,2014,190.4,185.64833904642347,corn_belt_cv
ILLINOIS,FRANKLIN,2014,160.3,198.29804420588286,corn_belt_cv
ILLINOIS,GALLATIN,2014,187.6,176.6731949065805,corn_belt_cv
ILLINOIS,JEFFERSON,2014,165.2,189.95156264054833,corn_belt_cv
ILLINOIS,MASSAC,2014,163.2,180.95138573879828,corn_belt_cv
ILLINOIS,POPE,2014,160.1,184.7630576728104,corn_belt_cv
ILLINOIS,SALINE,2014,176.7,179.42969977505263,corn_belt_cv
ILLINOIS,WABASH,2014,180.0,190.00363248931197,corn_belt_cv
ILLINOIS,WAYNE,2014,184.8,194.29829303464564,corn_belt_cv
ILLINOIS,WHITE,2014,196.4,187.9977152552359,corn_belt_cv
ILLINOIS,ALEXANDER,2014,192.8,185.01363332589494,corn_belt_cv
ILLINOIS,CLINTON,2014,192.7,190.08615805495862,corn_belt_cv
ILLINOIS,JACKSON,2014,169.2,183.16209856305963,corn_belt_cv
ILLINOIS,JOHNSON,2014,142.3,184.98150955217378,corn_belt_cv
ILLINOIS,MONROE,2014,181.4,184.76858611547158,corn_belt_cv
ILLINOIS,PERRY,2014,146.1,182.64702035104168,corn_belt_cv
ILLINOIS,PULASKI,2014,177.7,184.45449423573208,corn_belt_cv
ILLINOIS,RANDOLPH,2014,181.4,189.66206076346268,corn_belt_cv
ILLINOIS,UNION,2014,185.9,177.90219304394085,corn_belt_cv
ILLINOIS,WASHINGTON,2014,184.3,189.54696084577736,corn_belt_cv
ILLINOIS,WILLIAMSON,2014,161.6,179.62592556242015,corn_belt_cv
ILLINOIS,ADAMS,2014,202.4,185.7206803551897,corn_belt_cv
ILLINOIS,BROWN,2014,196.6,187.96952705635616,corn_belt_cv
ILLINOIS,FULTON,2014,198.2,193.0865567505329,corn_belt_cv
ILLINOIS,HANCOCK,2014,218.5,194.83509201026263,corn_belt_cv
ILLINOIS,HENDERSON,2014,207.9,195.9807638286103,corn_belt_cv
ILLINOIS,KNOX,2014,201.4,195.57510290875192,corn_belt_cv
ILLINOIS,MCDONOUGH,2014,211.6,189.73599662796084,corn_belt_cv
ILLINOIS,SCHUYLER,2014,204.1,182.91831914732904,corn_belt_cv
ILLINOIS,WARREN,2014,216.1,196.79276182823492,corn_belt_cv
ILLINOIS,BOND,2014,182.1,190.6184927812379,corn_belt_cv
ILLINOIS,CALHOUN,2014,198.2,183.63211814551087,corn_belt_cv
ILLINOIS,CASS,2014,208.3,192.25569166723156,corn_belt_cv
ILLINOIS,CHRISTIAN,2014,217.8,188.68881797817932,corn_belt_cv
ILLINOIS,GREENE,2014,198.8,188.93557131149376,corn_belt_cv
ILLINOIS,JERSEY,2014,199.9,187.89990946969334,corn_belt_cv
ILLINOIS,MACOUPIN,2014,199.5,189.35453901220174,corn_belt_cv
ILLINOIS,MADISON,2014,191.6,189.7541931019184,corn_belt_cv
ILLINOIS,MONTGOMERY,2014,205.1,185.62637386930442,corn_belt_cv
ILLINOIS,MORGAN,2014,223.3,187.3556779277915,corn_belt_cv
ILLINOIS,PIKE,2014,199.5,187.08141200405714,corn_belt_cv
ILLINOIS,SANGAMON,2014,226.8,186.40861331782926,corn_belt_cv
ILLINOIS,SCOTT,2014,201.7,184.54853714059848,corn_belt_cv
INDIANA,BARTHOLOMEW,2014,200.3,180.3358907221227,corn_belt_cv
INDIANA,BOONE,2014,200.6,194.94186718157715,corn_belt_cv
INDIANA,CLINTON,2014,214.1,195.22763451249386,corn_belt_cv
INDIANA,DECATUR,2014,205.8,189.32167829393404,corn_belt_cv
INDIANA,GRANT,2014,185.0,190.3512242487536,corn_belt_cv
INDIANA,HAMILTON,2014,197.3,188.53331848819064,corn_belt_cv
INDIANA,HANCOCK,2014,188.6,178.24682492000704,corn_belt_cv
INDIANA,HENDRICKS,2014,198.5,176.94770838232452,corn_belt_cv
INDIANA,HOWARD,2014,200.6,193.63148769905948,corn_belt_cv
INDIANA,JOHNSON,2014,186.9,184.2863156423651,corn_belt_cv
INDIANA,MADISON,2014,196.4,191.44795187283853,corn_belt_cv
INDIANA,MARION,2014,178.5,186.29955404164824,corn_belt_cv
INDIANA,MORGAN,2014,197.0,188.76633129240835,corn_belt_cv
INDIANA,RUSH,2014,197.3,189.55604022464192,corn_belt_cv
INDIANA,SHELBY,2014,187.9,182.42293223504842,corn_belt_cv
INDIANA,TIPTON,2014,214.9,190.46413444523668,corn_belt_cv
INDIANA,BLACKFORD,2014,157.1,188.68334646077835,corn_belt_cv
INDIANA,DELAWARE,2014,174.0,199.3419766072205,corn_belt_cv
INDIANA,FAYETTE,2014,187.4,172.4532001510645,corn_belt_cv
INDIANA,HENRY,2014,192.9,192.65903567909984,corn_belt_cv
INDIANA,JAY,2014,169.1,192.60175786273797,corn_belt_cv
INDIANA,RANDOLPH,2014,179.6,196.62050048101108,corn_belt_cv
INDIANA,UNION,2014,200.0,193.8081856348854,corn_belt_cv
INDIANA,WAYNE,2014,185.2,192.51537071725735,corn_belt_cv
INDIANA,CARROLL,2014,205.3,199.15030120063716,corn_belt_cv
INDIANA,CASS,2014,195.9,188.94809464453903,corn_belt_cv
INDIANA,ELKHART,2014,182.0,184.77362473573893,corn_belt_cv
INDIANA,FULTON,2014,177.9,195.8967136500742,corn_belt_cv
INDIANA,KOSCIUSKO,2014,173.5,187.9686061752978,corn_belt_cv
INDIANA,MARSHALL,2014,183.3,186.29298749044395,corn_belt_cv
INDIANA,MIAMI,2014,176.5,188.77241712132155,corn_belt_cv
INDIANA,ST. JOSEPH,2014,160.8,191.1184043844139,corn_belt_cv
INDIANA,WABASH,2014,181.0,181.83647092915461,corn_belt_cv
INDIANA,ADAMS,2014,183.3,192.02892645995,corn_belt_cv
INDIANA,ALLEN,2014,185.8,186.17564069610464,corn_belt_cv
INDIANA,HUNTINGTON,2014,185.4,188.7840847003798,corn_belt_cv
INDIANA,LAGRANGE,2014,151.2,191.5451388594616,corn_belt_cv
INDIANA,NOBLE,2014,168.8,187.97001641568647,corn_belt_cv
INDIANA,STEUBEN,2014,160.5,195.60279389292407,corn_belt_cv
INDIANA,WELLS,2014,189.9,185.87051979664298,corn_belt_cv
INDIANA,WHITLEY,2014,183.1,180.7360272395806,corn_belt_cv
INDIANA,BENTON,2014,202.4,187.245149656902,corn_belt_cv
INDIANA,JASPER,2014,174.2,183.697615489218,corn_belt_cv
INDIANA,LAKE,2014,167.4,191.1270724936433,corn_belt_cv
INDIANA,NEWTON,2014,185.1,188.8864315773956,corn_belt_cv
INDIANA,PORTER,2014,177.1,183.1467236348483,corn_belt_cv
INDIANA,PULASKI,2014,155.7,184.5220031161391,corn_belt_cv
INDIANA,STARKE,2014,156.3,193.22265308544908,corn_belt_cv
INDIANA,WHITE,2014,194.2,196.66783916375604,corn_belt_cv
INDIANA,FLOYD,2014,152.1,190.26704257098677,corn_belt_cv
INDIANA,HARRISON,2014,178.0,192.88419849692113,corn_belt_cv
INDIANA,JACKSON,2014,171.5,183.71698927025838,corn_belt_cv
INDIANA,LAWRENCE,2014,190.4,188.4690046308172,corn_belt_cv
INDIANA,MONROE,2014,180.6,184.68599373183514,corn_belt_cv
INDIANA,ORANGE,2014,196.9,189.08639126119016,corn_belt_cv
INDIANA,PERRY,2014,172.5,186.9235933359936,corn_belt_cv
INDIANA,WASHINGTON,2014,180.0,189.9978808920495,corn_belt_cv
INDIANA,CLARK,2014,173.3,192.33602960199306,corn_belt_cv
INDIANA,DEARBORN,2014,165.9,183.87965476267684,corn_belt_cv
INDIANA,FRANKLIN,2014,194.1,173.815721915629,corn_belt_cv
INDIANA,JEFFERSON,2014,188.0,188.14564752315255,corn_belt_cv
INDIANA,JENNINGS,2014,186.6,189.82494484933002,corn_belt_cv
INDIANA,OHIO,2014,182.8,187.00322151116498,corn_belt_cv
INDIANA,RIPLEY,2014,178.3,179.71775300776616,corn_belt_cv
INDIANA,SCOTT,2014,190.7,190.2462037073259,corn_belt_cv
INDIANA,SWITZERLAND,2014,164.1,184.2589537072082,corn_belt_cv
INDIANA,DAVIESS,2014,210.2,189.42705661308977,corn_belt_cv
INDIANA,DUBOIS,2014,190.4,194.94159984287893,corn_belt_cv
INDIANA,GIBSON,2014,195.3,194.1726249533254,corn_belt_cv
INDIANA,GREENE,2014,186.0,190.91889275411174,corn_belt_cv
INDIANA,KNOX,2014,194.2,192.50061351816206,corn_belt_cv
INDIANA,MARTIN,2014,188.5,187.18371645519767,corn_belt_cv
INDIANA,PIKE,2014,170.7,192.425723833729,corn_belt_cv
INDIANA,POSEY,2014,197.3,183.96027755914048,corn_belt_cv
INDIANA,SPENCER,2014,174.0,176.6731949065805,corn_belt_cv
INDIANA,SULLIVAN,2014,196.0,183.6224438822506,corn_belt_cv
INDIANA,VANDERBURGH,2014,188.0,177.49828622016685,corn_belt_cv
INDIANA,WARRICK,2014,175.4,178.64726645317148,corn_belt_cv
INDIANA,CLAY,2014,200.3,193.50453196783036,corn_belt_cv
INDIANA,FOUNTAIN,2014,204.8,177.0488691720135,corn_belt_cv
INDIANA,MONTGOMERY,2014,205.3,186.90467583930072,corn_belt_cv
INDIANA,PUTNAM,2014,198.6,191.76949983221363,corn_belt_cv
INDIANA,TIPPECANOE,2014,206.6,190.2619332039772,corn_belt_cv
INDIANA,VERMILLION,2014,213.6,187.35681775973228,corn_belt_cv
INDIANA,WARREN,2014,209.5,193.51289867619136,corn_belt_cv
IOWA,BOONE,2014,180.9,187.88334264579575,corn_belt_cv
IOWA,DALLAS,2014,195.5,192.83156792427425,corn_belt_cv
IOWA,GRUNDY,2014,182.4,179.0985095553513,corn_belt_cv
IOWA,HAMILTON,2014,173.1,186.2447346374899,corn_belt_cv
IOWA,HARDIN,2014,166.3,176.54867674354762,corn_belt_cv
IOWA,JASPER,2014,191.5,177.4241572517419,corn_belt_cv
IOWA,MARSHALL,2014,190.5,189.814239616577,corn_belt_cv
IOWA,POLK,2014,181.4,191.05913545097724,corn_belt_cv
IOWA,POWESHIEK,2014,188.4,195.0437258105323,corn_belt_cv
IOWA,STORY,2014,169.9,192.0452765644064,corn_belt_cv
IOWA,TAMA,2014,182.7,187.8539538571704,corn_belt_cv
IOWA,WEBSTER,2014,190.0,193.21244637467228,corn_belt_cv
IOWA,BENTON,2014,185.4,187.77343778354563,corn_belt_cv
IOWA,CEDAR,2014,184.1,185.33622354570915,corn_belt_cv
IOWA,CLINTON,2014,197.0,191.98581227869215,corn_belt_cv
IOWA,IOWA,2014,192.1,190.92175127658757,corn_belt_cv
IOWA,JACKSON,2014,188.9,187.75302593509252,corn_belt_cv
IOWA,JOHNSON,2014,184.6,201.54484515455522,corn_belt_cv
IOWA,JONES,2014,180.1,188.65319116165637,corn_belt_cv
IOWA,LINN,2014,176.1,181.99067019672435,corn_belt_cv
IOWA,MUSCATINE,2014,188.1,186.17564069610464,corn_belt_cv
IOWA,SCOTT,2014,194.5,176.36705528079494,corn_belt_cv
IOWA,BUTLER,2014,167.7,167.9348631760031,corn_belt_cv
IOWA,CERRO GORDO,2014,168.3,168.4607578777883,corn_belt_cv
IOWA,FLOYD,2014,162.8,169.05210595715562,corn_belt_cv
IOWA,FRANKLIN,2014,165.8,169.2797793764651,corn_belt_cv
IOWA,HANCOCK,2014,173.9,166.86704906841524,corn_belt_cv
IOWA,HUMBOLDT,2014,176.9,186.84866422590284,corn_belt_cv
IOWA,KOSSUTH,2014,176.6,169.2797793764651,corn_belt_cv
IOWA,MITCHELL,2014,175.1,168.42359029520537,corn_belt_cv
IOWA,WINNEBAGO,2014,172.7,168.63253792829337,corn_belt_cv
IOWA,WORTH,2014,181.5,169.05105833810802,corn_belt_cv
IOWA,WRIGHT,2014,169.4,172.76393580943812,corn_belt_cv
IOWA,ALLAMAKEE,2014,175.6,166.94723110194974,corn_belt_cv
IOWA,BLACK HAWK,2014,165.2,171.18761686763963,corn_belt_cv
IOWA,BREMER,2014,159.0,170.6874187961892,corn_belt_cv
IOWA,BUCHANAN,2014,169.3,172.10917464231036,corn_belt_cv
IOWA,CHICKASAW,2014,157.6,170.99915269978558,corn_belt_cv
IOWA,CLAYTON,2014,176.7,169.8300110239842,corn_belt_cv
IOWA,DELAWARE,2014,174.9,172.7847429368039,corn_belt_cv
IOWA,DUBUQUE,2014,184.9,173.62494294033758,corn_belt_cv
IOWA,FAYETTE,2014,170.9,167.3626439936289,corn_belt_cv
IOWA,HOWARD,2014,164.4,168.42359029520537,corn_belt_cv
IOWA,WINNESHIEK,2014,174.0,168.42359029520537,corn_belt_cv
IOWA,BUENA VISTA,2014,172.1,189.58424045682398,corn_belt_cv
IOWA,CHEROKEE,2014,183.6,191.63029212942808,corn_belt_cv
IOWA,CLAY,2014,166.3,166.9622825411476,corn_belt_cv
IOWA,DICKINSON,2014,157.9,169.3081761879869,corn_belt_cv
IOWA,EMMET,2014,165.0,169.3081761879869,corn_belt_cv
IOWA,LYON,2014,172.9,173.13752721725723,corn_belt_cv
IOWA,OSCEOLA,2014,175.4,169.2187550924158,corn_belt_cv
IOWA,PALO ALTO,2014,164.6,166.47700755625817,corn_belt_cv
IOWA,PLYMOUTH,2014,187.3,182.82803002220743,corn_belt_cv
IOWA,POCAHONTAS,2014,174.8,182.1200381445408,corn_belt_cv
IOWA,SIOUX,2014,187.4,185.13561373875862,corn_belt_cv
IOWA,APPANOOSE,2014,170.9,197.20739321262215,corn_belt_cv
IOWA,CLARKE,2014,162.2,190.8103243148726,corn_belt_cv
IOWA,DECATUR,2014,164.0,195.69268184531575,corn_belt_cv
IOWA,LUCAS,2014,153.7,187.94020394993302,corn_belt_cv
IOWA,MADISON,2014,171.4,193.2231201427899,corn_belt_cv
IOWA,MARION,2014,171.6,188.77246542753554,corn_belt_cv
IOWA,MONROE,2014,175.7,185.18051457508938,corn_belt_cv
IOWA,RINGGOLD,2014,166.4,192.77626968375858,corn_belt_cv
IOWA,UNION,2014,176.1,199.3419766072205,corn_belt_cv
IOWA,WARREN,2014,169.9,192.62887423463238,corn_belt_cv
IOWA,WAYNE,2014,171.9,194.44515392747374,corn_belt_cv
IOWA,DAVIS,2014,184.2,187.58213060975206,corn_belt_cv
IOWA,DES MOINES,2014,199.0,191.9243743634172,corn_belt_cv
IOWA,HENRY,2014,196.6,197.8731512855892,corn_belt_cv
IOWA,JEFFERSON,2014,200.9,196.6813605733864,corn_belt_cv
IOWA,KEOKUK,2014,193.2,183.41042101007577,corn_belt_cv
IOWA,LEE,2014,200.6,192.96150980976404,corn_belt_cv
IOWA,LOUISA,2014,188.2,192.47463256796567,corn_belt_cv
IOWA,MAHASKA,2014,189.9,189.0558932208626,corn_belt_cv
IOWA,VAN BUREN,2014,192.2,194.05900982693257,corn_belt_cv
IOWA,WAPELLO,2014,195.2,198.50962426758772,corn_belt_cv
IOWA,WASHINGTON,2014,191.3,201.22970903812967,corn_belt_cv
IOWA,ADAIR,2014,169.3,186.285194650592,corn_belt_cv
IOWA,ADAMS,2014,169.9,193.84505131204946,corn_belt_cv
IOWA,CASS,2014,173.7,198.16383464435782,corn_belt_cv
IOWA,FREMONT,2014,191.5,185.80715385965738,corn_belt_cv
IOWA,MILLS,2014,184.9,180.28091038578987,corn_belt_cv
IOWA,MONTGOMERY,2014,163.1,177.8875940327619,corn_belt_cv
IOWA,PAGE,2014,182.4,184.9544547598057,corn_belt_cv
IOWA,POTTAWATTAMIE,2014,169.1,189.74016459590587,corn_belt_cv
IOWA,TAYLOR,2014,178.8,186.34890901007748,corn_belt_cv
IOWA,AUDUBON,2014,185.5,184.14614631069898,corn_belt_cv
IOWA,CALHOUN,2014,189.6,191.98581227869215,corn_belt_cv
IOWA,CARROLL,2014,188.6,191.1184043844139,corn_belt_cv
IOWA,CRAWFORD,2014,183.0,196.82138820585064,corn_belt_cv
IOWA,GREENE,2014,181.2,194.66943015679263,corn_belt_cv
IOWA,GUTHRIE,2014,176.1,188.06115821221516,corn_belt_cv
IOWA,HARRISON,2014,161.1,191.61435842045756,corn_belt_cv
IOWA,IDA,2014,189.9,189.1867469848308,corn_belt_cv
IOWA,MONONA,2014,156.6,194.0212526224497,corn_belt_cv
IOWA,SAC,2014,179.8,193.22440140731985,corn_belt_cv
IOWA,SHELBY,2014,185.2,179.70261872356525,corn_belt_cv
IOWA,WOODBURY,2014,177.5,189.0650212409759,corn_belt_cv
ILLINOIS,LOGAN,2013,198.1,187.85861266862162,corn_belt_cv
ILLINOIS,MACON,2013,192.7,187.799215733082,corn_belt_cv
ILLINOIS,MARSHALL,2013,191.2,176.505787789429,corn_belt_cv
ILLINOIS,MASON,2013,163.3,186.40111328822837,corn_belt_cv
ILLINOIS,MCLEAN,2013,188.6,186.70234714890452,corn_belt_cv
ILLINOIS,PEORIA,2013,180.5,187.1595476694392,corn_belt_cv
ILLINOIS,STARK,2013,192.4,195.4675958519811,corn_belt_cv
ILLINOIS,TAZEWELL,2013,177.1,189.8477816767039,corn_belt_cv
ILLINOIS,WOODFORD,2013,192.3,186.98084815375728,corn_belt_cv
ILLINOIS,CHAMPAIGN,2013,168.1,182.23367625296487,corn_belt_cv
ILLINOIS,FORD,2013,164.0,193.0520933174347,corn_belt_cv
ILLINOIS,IROQUOIS,2013,174.4,186.00814109563328,corn_belt_cv
ILLINOIS,KANKAKEE,2013,172.1,189.89609549297188,corn_belt_cv
ILLINOIS,LIVINGSTON,2013,179.1,188.59764104969742,corn_belt_cv
ILLINOIS,PIATT,2013,187.4,187.79704575496268,corn_belt_cv
ILLINOIS,VERMILION,2013,176.9,184.98408767223688,corn_belt_cv
ILLINOIS,CLAY,2013,153.5,178.7675048186607,corn_belt_cv
ILLINOIS,COLES,2013,182.2,187.47695750419757,corn_belt_cv
ILLINOIS,CRAWFORD,2013,154.1,194.39867138962398,corn_belt_cv
ILLINOIS,CUMBERLAND,2013,171.6,187.93254138455757,corn_belt_cv
ILLINOIS,DOUGLAS,2013,187.1,186.55814030497046,corn_belt_cv
ILLINOIS,EDGAR,2013,186.4,186.42750732812726,corn_belt_cv
ILLINOIS,EFFINGHAM,2013,172.4,183.8007114288886,corn_belt_cv
ILLINOIS,FAYETTE,2013,161.8,189.9159383981241,corn_belt_cv
ILLINOIS,JASPER,2013,151.0,200.5686893516429,corn_belt_cv
ILLINOIS,MARION,2013,159.7,178.61006618271898,corn_belt_cv
ILLINOIS,MOULTRIE,2013,181.1,193.57078298386097,corn_belt_cv
ILLINOIS,RICHLAND,2013,147.7,182.14240260016558,corn_belt_cv
ILLINOIS,SHELBY,2013,178.2,190.08198095945005,corn_belt_cv
ILLINOIS,BOONE,2013,179.9,176.6218438814893,corn_belt_cv
ILLINOIS,GRUNDY,2013,192.2,196.85227732290343,corn_belt_cv
ILLINOIS,KANE,2013,191.7,190.65469168665342,corn_belt_cv
ILLINOIS,KENDALL,2013,182.2,194.92978360572098,corn_belt_cv
ILLINOIS,LAKE,2013,153.7,187.85661371784926,corn_belt_cv
ILLINOIS,MCHENRY,2013,160.6,190.06195032842152,corn_belt_cv
ILLINOIS,WILL,2013,149.1,190.1801537558058,corn_belt_cv
ILLINOIS,BUREAU,2013,185.9,182.0057634567083,corn_belt_cv
ILLINOIS,CARROLL,2013,199.6,199.291826916867,corn_belt_cv
ILLINOIS,HENRY,2013,184.5,180.82244455257336,corn_belt_cv
ILLINOIS,JO DAVIESS,2013,175.5,182.82898592536392,corn_belt_cv
ILLINOIS,LEE,2013,171.3,189.06459116781855,corn_belt_cv
ILLINOIS,MERCER,2013,177.1,191.72985335428217,corn_belt_cv
ILLINOIS,OGLE,2013,189.6,193.68635269575682,corn_belt_cv
ILLINOIS,PUTNAM,2013,187.2,191.79876508601848,corn_belt_cv
ILLINOIS,ROCK ISLAND,2013,182.3,192.36437792090953,corn_belt_cv
ILLINOIS,STEPHENSON,2013,182.0,176.6218438814893,corn_belt_cv
ILLINOIS,WHITESIDE,2013,179.8,192.5668359682226,corn_belt_cv
ILLINOIS,WINNEBAGO,2013,173.2,193.6291634553594,corn_belt_cv
ILLINOIS,EDWARDS,2013,154.2,175.15518637482037,corn_belt_cv
ILLINOIS,FRANKLIN,2013,164.3,181.75543571502823,corn_belt_cv
ILLINOIS,GALLATIN,2013,188.7,172.31669315089374,corn_belt_cv
ILLINOIS,HAMILTON,2013,175.1,187.27980475693036,corn_belt_cv
ILLINOIS,JEFFERSON,2013,153.0,158.004334232612,corn_belt_cv
ILLINOIS,MASSAC,2013,170.7,162.76041034119316,corn_belt_cv
ILLINOIS,SALINE,2013,171.3,180.90394403566984,corn_belt_cv
ILLINOIS,WABASH,2013,161.5,183.37653257959843,corn_belt_cv
ILLINOIS,WAYNE,2013,154.0,183.68576110342408,corn_belt_cv
ILLINOIS,WHITE,2013,187.1,193.18793650862162,corn_belt_cv
ILLINOIS,CLINTON,2013,162.2,176.730057081112,corn_belt_cv
ILLINOIS,JACKSON,2013,172.7,189.39545803354235,corn_belt_cv
ILLINOIS,JOHNSON,2013,154.4,176.88108792857764,corn_belt_cv
ILLINOIS,MONROE,2013,147.0,181.87552143641312,corn_belt_cv
ILLINOIS,PERRY,2013,136.1,184.0280067118397,corn_belt_cv
ILLINOIS,PULASKI,2013,169.9,163.30085702864062,corn_belt_cv
ILLINOIS,UNION,2013,162.3,180.04662515067946,corn_belt_cv
ILLINOIS,WASHINGTON,2013,160.6,159.67638851501226,corn_belt_cv
ILLINOIS,WILLIAMSON,2013,173.5,182.17455527030387,corn_belt_cv
ILLINOIS,ADAMS,2013,153.3,192.98537685229405,corn_belt_cv
ILLINOIS,BROWN,2013,176.2,189.78591036455276,corn_belt_cv
ILLINOIS,FULTON,2013,171.4,184.01483152399382,corn_belt_cv
ILLINOIS,HANCOCK,2013,178.5,184.38663864862238,corn_belt_cv
ILLINOIS,HENDERSON,2013,176.0,188.03833033252369,corn_belt_cv
ILLINOIS,KNOX,2013,191.0,189.50694953711903,corn_belt_cv
ILLINOIS,MCDONOUGH,2013,187.8,188.3310666617286,corn_belt_cv
ILLINOIS,SCHUYLER,2013,169.0,184.93464571878812,corn_belt_cv
ILLINOIS,WARREN,2013,186.9,189.1033661148172,corn_belt_cv
ILLINOIS,CASS,2013,184.1,192.1762849373338,corn_belt_cv
ILLINOIS,CHRISTIAN,2013,199.8,189.60934219302854,corn_belt_cv
ILLINOIS,GREENE,2013,167.4,192.45290527131337,corn_belt_cv
ILLINOIS,JERSEY,2013,182.9,186.65322705095787,corn_belt_cv
ILLINOIS,MACOUPIN,2013,170.5,193.49686660469456,corn_belt_cv
ILLINOIS,MADISON,2013,164.4,185.1301133944487,corn_belt_cv
ILLINOIS,MONTGOMERY,2013,182.9,191.3454466357045,corn_belt_cv
ILLINOIS,MORGAN,2013,191.2,187.65725492406276,corn_belt_cv
ILLINOIS,PIKE,2013,164.3,193.55995363658,corn_belt_cv
ILLINOIS,SANGAMON,2013,198.2,191.16116971200117,corn_belt_cv
ILLINOIS,SCOTT,2013,168.2,187.7035342351633,corn_belt_cv
INDIANA,BARTHOLOMEW,2013,176.6,189.77227240234285,corn_belt_cv
INDIANA,BOONE,2013,189.8,189.05312444452426,corn_belt_cv
INDIANA,CLINTON,2013,191.5,186.40226504860075,corn_belt_cv
INDIANA,DECATUR,2013,183.2,190.59817002642197,corn_belt_cv
INDIANA,GRANT,2013,181.1,186.43175921069812,corn_belt_cv
INDIANA,HAMILTON,2013,173.6,169.37592129830946,corn_belt_cv
INDIANA,HANCOCK,2013,173.7,183.38572454494263,corn_belt_cv
INDIANA,HENDRICKS,2013,183.6,184.2471518667557,corn_belt_cv
INDIANA,JOHNSON,2013,172.9,187.14143691875407,corn_belt_cv
INDIANA,MADISON,2013,181.1,187.93603992404107,corn_belt_cv
INDIANA,MORGAN,2013,179.8,185.6926045047597,corn_belt_cv
INDIANA,RUSH,2013,193.6,191.53422052230303,corn_belt_cv
INDIANA,SHELBY,2013,178.8,189.52934169276435,corn_belt_cv
INDIANA,TIPTON,2013,191.2,191.30531723080767,corn_belt_cv
INDIANA,BLACKFORD,2013,172.5,187.65307768290322,corn_belt_cv
INDIANA,DELAWARE,2013,174.3,186.49199898132872,corn_belt_cv
INDIANA,FAYETTE,2013,172.2,184.54853714059848,corn_belt_cv
