state,county,year,yield_bu_acre,predicted_yield,evaluation_set
IOWA,LUCAS,2015,154.8,185.1889767191981,corn_belt_cv
IOWA,MADISON,2015,169.6,185.27195000970303,corn_belt_cv
IOWA,MARION,2015,178.1,185.64053096354567,corn_belt_cv
IOWA,RINGGOLD,2015,147.8,184.3418138386684,corn_belt_cv
IOWA,WARREN,2015,170.3,185.50332442165913,corn_belt_cv
IOWA,WAYNE,2015,158.0,184.07462384586051,corn_belt_cv
IOWA,DAVIS,2015,142.4,184.27606817481535,corn_belt_cv
IOWA,DES MOINES,2015,176.0,184.22927861565483,corn_belt_cv
IOWA,HENRY,2015,178.4,184.98313842342523,corn_belt_cv
IOWA,JEFFERSON,2015,168.2,185.20896667588642,corn_belt_cv
IOWA,KEOKUK,2015,181.0,185.66706096310844,corn_belt_cv
IOWA,LEE,2015,145.1,183.97174131071716,corn_belt_cv
IOWA,LOUISA,2015,181.7,185.61354113813906,corn_belt_cv
IOWA,MAHASKA,2015,190.3,186.04608110459498,corn_belt_cv
IOWA,VAN BUREN,2015,158.3,183.61557427250995,corn_belt_cv
IOWA,WAPELLO,2015,159.3,185.0622501535525,corn_belt_cv
IOWA,WASHINGTON,2015,195.0,186.11832645091226,corn_belt_cv
IOWA,ADAIR,2015,176.5,186.2916483693314,corn_belt_cv
IOWA,ADAMS,2015,169.6,184.53286638535934,corn_belt_cv
IOWA,CASS,2015,193.7,185.9518505102321,corn_belt_cv
IOWA,FREMONT,2015,179.9,183.0275769367135,corn_belt_cv
IOWA,MONTGOMERY,2015,185.2,184.5203123225111,corn_belt_cv
IOWA,PAGE,2015,165.8,183.45273849163416,corn_belt_cv
IOWA,POTTAWATTAMIE,2015,204.0,184.92996514805867,corn_belt_cv
IOWA,AUDUBON,2015,189.8,186.7811339098615,corn_belt_cv
IOWA,CALHOUN,2015,194.7,187.8970789802354,corn_belt_cv
IOWA,CARROLL,2015,195.4,187.70624473951653,corn_belt_cv
IOWA,CRAWFORD,2015,199.1,187.59376327439435,corn_belt_cv
IOWA,GREENE,2015,189.0,187.35317050117158,corn_belt_cv
IOWA,GUTHRIE,2015,179.2,186.68980155641083,corn_belt_cv
IOWA,HARRISON,2015,189.5,185.72748987149774,corn_belt_cv
IOWA,IDA,2015,203.1,187.81687415005212,corn_belt_cv
IOWA,MONONA,2015,169.0,186.39895527977836,corn_belt_cv
IOWA,SAC,2015,204.8,187.70768157449407,corn_belt_cv
IOWA,SHELBY,2015,195.3,186.2105210272895,corn_belt_cv
IOWA,WOODBURY,2015,202.3,187.37924146049642,corn_belt_cv
ILLINOIS,DE WITT,2014,221.0,188.32635244365642,corn_belt_cv
ILLINOIS,LOGAN,2014,230.8,187.7947105168844,corn_belt_cv
ILLINOIS,MACON,2014,236.0,187.55479208824286,corn_belt_cv
ILLINOIS,MARSHALL,2014,207.3,189.96803685035016,corn_belt_cv
ILLINOIS,MASON,2014,195.7,187.8563545013205,corn_belt_cv
ILLINOIS,MCLEAN,2014,218.3,189.7148101331112,corn_belt_cv
ILLINOIS,MENARD,2014,222.7,187.1179999350614,corn_belt_cv
ILLINOIS,PEORIA,2014,208.1,189.21916460288008,corn_belt_cv
ILLINOIS,STARK,2014,207.1,190.830895463327,corn_belt_cv
ILLINOIS,TAZEWELL,2014,224.4,188.66986934809486,corn_belt_cv
ILLINOIS,WOODFORD,2014,217.5,189.47542654593892,corn_belt_cv
ILLINOIS,CHAMPAIGN,2014,216.5,188.831615171041,corn_belt_cv
ILLINOIS,FORD,2014,201.1,189.28740428871293,corn_belt_cv
ILLINOIS,IROQUOIS,2014,186.2,189.9089415249325,corn_belt_cv
ILLINOIS,KANKAKEE,2014,174.3,190.4144629405023,corn_belt_cv
ILLINOIS,LIVINGSTON,2014,211.6,189.6461446218518,corn_belt_cv
ILLINOIS,PIATT,2014,235.2,187.97782640240754,corn_belt_cv
ILLINOIS,VERMILION,2014,204.0,188.94591830437807,corn_belt_cv
ILLINOIS,CLARK,2014,198.1,186.1773150732187,corn_belt_cv
ILLINOIS,CLAY,2014,173.1,183.83307990487103,corn_belt_cv
ILLINOIS,COLES,2014,212.6,187.05296052340583,corn_belt_cv
ILLINOIS,CRAWFORD,2014,184.7,184.88572899434325,corn_belt_cv
ILLINOIS,CUMBERLAND,2014,196.1,185.57815024280737,corn_belt_cv
ILLINOIS,DOUGLAS,2014,224.0,187.49400104595512,corn_belt_cv
ILLINOIS,EDGAR,2014,201.5,187.15093514822993,corn_belt_cv
ILLINOIS,EFFINGHAM,2014,196.4,184.9702981126494,corn_belt_cv
ILLINOIS,FAYETTE,2014,180.3,184.65427915456834,corn_belt_cv
ILLINOIS,JASPER,2014,185.4,184.89448004818232,corn_belt_cv
ILLINOIS,LAWRENCE,2014,177.4,184.08452384078498,corn_belt_cv
ILLINOIS,MARION,2014,183.8,183.62689312515352,corn_belt_cv
ILLINOIS,MOULTRIE,2014,223.3,187.48569211413482,corn_belt_cv
ILLINOIS,RICHLAND,2014,181.1,183.82079664504957,corn_belt_cv
ILLINOIS,SHELBY,2014,206.4,186.34104514571723,corn_belt_cv
ILLINOIS,BOONE,2014,191.4,193.45109993495348,corn_belt_cv
ILLINOIS,GRUNDY,2014,205.1,190.42946312906702,corn_belt_cv
ILLINOIS,KANE,2014,185.6,192.6715621229475,corn_belt_cv
ILLINOIS,LAKE,2014,151.2,194.11073612005907,corn_belt_cv
ILLINOIS,MCHENRY,2014,184.3,193.48211478640084,corn_belt_cv
ILLINOIS,WILL,2014,178.6,191.05842704827234,corn_belt_cv
ILLINOIS,BUREAU,2014,196.0,191.20538280731898,corn_belt_cv
ILLINOIS,CARROLL,2014,196.1,193.09789467475582,corn_belt_cv
ILLINOIS,HENRY,2014,194.2,190.50096791799805,corn_belt_cv
ILLINOIS,JO DAVIESS,2014,183.2,193.1822578561541,corn_belt_cv
ILLINOIS,LEE,2014,181.6,192.5111363534215,corn_belt_cv
ILLINOIS,MERCER,2014,193.5,190.66075394764755,corn_belt_cv
ILLINOIS,OGLE,2014,193.4,193.25371716513803,corn_belt_cv
ILLINOIS,PUTNAM,2014,194.8,190.2329780962633,corn_belt_cv
ILLINOIS,ROCK ISLAND,2014,185.8,190.68443243847952,corn_belt_cv
ILLINOIS,STEPHENSON,2014,192.6,193.27349365728182,corn_belt_cv
ILLINOIS,WHITESIDE,2014,184.6,191.47460305466302,corn_belt_cv
ILLINOIS,WINNEBAGO,2014,190.4,193.66910074180078,corn_belt_cv
ILLINOIS,FRANKLIN,2014,160.3,181.88374997005903,corn_belt_cv
ILLINOIS,GALLATIN,2014,187.6,181.5213104969451,corn_belt_cv
ILLINOIS,JEFFERSON,2014,165.2,182.54382524530936,corn_belt_cv
ILLINOIS,MASSAC,2014,163.2,180.45674702130486,corn_belt_cv
ILLINOIS,POPE,2014,160.1,181.10991387376376,corn_belt_cv
ILLINOIS,SALINE,2014,176.7,181.72785912723342,corn_belt_cv
ILLINOIS,WABASH,2014,180.0,183.33793760887886,corn_belt_cv
ILLINOIS,WAYNE,2014,184.8,182.99483336982541,corn_belt_cv
ILLINOIS,WHITE,2014,196.4,182.2070811968707,corn_belt_cv
ILLINOIS,ALEXANDER,2014,192.8,180.75597839988575,corn_belt_cv
ILLINOIS,CLINTON,2014,192.7,182.5333807563871,corn_belt_cv
ILLINOIS,JACKSON,2014,169.2,181.94141110923078,corn_belt_cv
ILLINOIS,JOHNSON,2014,142.3,181.30831900345643,corn_belt_cv
ILLINOIS,MONROE,2014,181.4,182.57496540382343,corn_belt_cv
ILLINOIS,PERRY,2014,146.1,181.3855985396087,corn_belt_cv
ILLINOIS,PULASKI,2014,177.7,180.65858623368177,corn_belt_cv
ILLINOIS,RANDOLPH,2014,181.4,181.54495149222265,corn_belt_cv
ILLINOIS,UNION,2014,185.9,181.69756194137514,corn_belt_cv
ILLINOIS,WASHINGTON,2014,184.3,182.60141282718033,corn_belt_cv
ILLINOIS,WILLIAMSON,2014,161.6,180.87995353562042,corn_belt_cv
ILLINOIS,ADAMS,2014,202.4,186.78653618827377,corn_belt_cv
ILLINOIS,BROWN,2014,196.6,186.37018609866163,corn_belt_cv
ILLINOIS,FULTON,2014,198.2,188.1300317056145,corn_belt_cv
ILLINOIS,HANCOCK,2014,218.5,188.02273405218827,corn_belt_cv
ILLINOIS,HENDERSON,2014,207.9,188.84941737180853,corn_belt_cv
ILLINOIS,KNOX,2014,201.4,189.63779530883906,corn_belt_cv
ILLINOIS,MCDONOUGH,2014,211.6,188.35886271899483,corn_belt_cv
ILLINOIS,SCHUYLER,2014,204.1,187.58977320370067,corn_belt_cv
ILLINOIS,WARREN,2014,216.1,189.37586634367878,corn_belt_cv
ILLINOIS,BOND,2014,182.1,184.0835123917565,corn_belt_cv
ILLINOIS,CALHOUN,2014,198.2,184.64251266925362,corn_belt_cv
ILLINOIS,CASS,2014,208.3,187.0588841533522,corn_belt_cv
ILLINOIS,CHRISTIAN,2014,217.8,186.59773613320067,corn_belt_cv
ILLINOIS,GREENE,2014,198.8,185.63004592658248,corn_belt_cv
ILLINOIS,JERSEY,2014,199.9,184.59420636393557,corn_belt_cv
ILLINOIS,MACOUPIN,2014,199.5,185.64302608348794,corn_belt_cv
ILLINOIS,MADISON,2014,191.6,183.64077105105238,corn_belt_cv
ILLINOIS,MONTGOMERY,2014,205.1,185.58976589907488,corn_belt_cv
ILLINOIS,MORGAN,2014,223.3,186.7828128717729,corn_belt_cv
ILLINOIS,PIKE,2014,199.5,185.86465051892048,corn_belt_cv
ILLINOIS,SANGAMON,2014,226.8,186.85915794969122,corn_belt_cv
ILLINOIS,SCOTT,2014,201.7,186.1309392451085,corn_belt_cv
INDIANA,BARTHOLOMEW,2014,200.3,186.0513918093668,corn_belt_cv
INDIANA,BOONE,2014,200.6,188.87299612556353,corn_belt_cv
INDIANA,CLINTON,2014,214.1,189.28320066728838,corn_belt_cv
INDIANA,DECATUR,2014,205.8,187.29195202931857,corn_belt_cv
INDIANA,GRANT,2014,185.0,189.7995771889697,corn_belt_cv
INDIANA,HAMILTON,2014,197.3,189.15735627684336,corn_belt_cv
INDIANA,HANCOCK,2014,188.6,188.24748477424512,corn_belt_cv
INDIANA,HENDRICKS,2014,198.5,188.37322428745244,corn_belt_cv
INDIANA,HOWARD,2014,200.6,189.80007576982368,corn_belt_cv
INDIANA,JOHNSON,2014,186.9,187.30645980304155,corn_belt_cv
INDIANA,MADISON,2014,196.4,189.69522418898794,corn_belt_cv
INDIANA,MARION,2014,178.5,188.00210645355847,corn_belt_cv
INDIANA,MORGAN,2014,197.0,187.30143151217962,corn_belt_cv
INDIANA,RUSH,2014,197.3,188.38117434309018,corn_belt_cv
INDIANA,SHELBY,2014,187.9,187.22973168152888,corn_belt_cv
INDIANA,TIPTON,2014,214.9,189.87694460858864,corn_belt_cv
INDIANA,BLACKFORD,2014,157.1,189.83691673411616,corn_belt_cv
INDIANA,DELAWARE,2014,174.0,189.4681161683427,corn_belt_cv
INDIANA,FAYETTE,2014,187.4,188.49447620626546,corn_belt_cv
INDIANA,HENRY,2014,192.9,189.6208027590871,corn_belt_cv
INDIANA,JAY,2014,169.1,189.82391543272172,corn_belt_cv
INDIANA,RANDOLPH,2014,179.6,189.78431176630616,corn_belt_cv
INDIANA,UNION,2014,200.0,188.9820843027142,corn_belt_cv
INDIANA,WAYNE,2014,185.2,189.0231747531536,corn_belt_cv
INDIANA,CARROLL,2014,205.3,189.2708478101619,corn_belt_cv
INDIANA,CASS,2014,195.9,189.81857743290934,corn_belt_cv
INDIANA,ELKHART,2014,182.0,191.96160429976408,corn_belt_cv
INDIANA,FULTON,2014,177.9,191.32908939023525,corn_belt_cv
INDIANA,KOSCIUSKO,2014,173.5,191.3853244976153,corn_belt_cv
INDIANA,MARSHALL,2014,183.3,191.3372563662098,corn_belt_cv
INDIANA,MIAMI,2014,176.5,190.06796963782818,corn_belt_cv
INDIANA,ST. JOSEPH,2014,160.8,191.7903815132679,corn_belt_cv
INDIANA,WABASH,2014,181.0,190.95026702019968,corn_belt_cv
INDIANA,ADAMS,2014,183.3,189.98125803414126,corn_belt_cv
INDIANA,ALLEN,2014,185.8,191.5205274843616,corn_belt_cv
INDIANA,HUNTINGTON,2014,185.4,190.69369154275626,corn_belt_cv
INDIANA,LAGRANGE,2014,151.2,192.22058362323025,corn_belt_cv
INDIANA,NOBLE,2014,168.8,191.95529638774647,corn_belt_cv
INDIANA,STEUBEN,2014,160.5,192.54364606791157,corn_belt_cv
INDIANA,WELLS,2014,189.9,190.09139134770388,corn_belt_cv
INDIANA,WHITLEY,2014,183.1,191.119175454629,corn_belt_cv
INDIANA,BENTON,2014,202.4,190.05645668170524,corn_belt_cv
INDIANA,JASPER,2014,174.2,190.1723618021752,corn_belt_cv
INDIANA,LAKE,2014,167.4,191.2310447353073,corn_belt_cv
INDIANA,NEWTON,2014,185.1,190.03124902628684,corn_belt_cv
INDIANA,PORTER,2014,177.1,191.72892577384346,corn_belt_cv
INDIANA,PULASKI,2014,155.7,190.4056473239286,corn_belt_cv
INDIANA,STARKE,2014,156.3,191.6036964796208,corn_belt_cv
INDIANA,WHITE,2014,194.2,190.1967748850575,corn_belt_cv
INDIANA,FLOYD,2014,152.1,183.61443989350695,corn_belt_cv
INDIANA,HARRISON,2014,178.0,183.06927571005292,corn_belt_cv
INDIANA,JACKSON,2014,171.5,185.03519675364223,corn_belt_cv
INDIANA,LAWRENCE,2014,190.4,184.97905332892762,corn_belt_cv
INDIANA,MONROE,2014,180.6,186.0613868500202,corn_belt_cv
INDIANA,ORANGE,2014,196.9,183.70254622408166,corn_belt_cv
INDIANA,PERRY,2014,172.5,182.1892685296717,corn_belt_cv
INDIANA,WASHINGTON,2014,180.0,184.66603756707573,corn_belt_cv
INDIANA,CLARK,2014,173.3,183.71287248916386,corn_belt_cv
INDIANA,DEARBORN,2014,165.9,185.8512583970837,corn_belt_cv
INDIANA,FRANKLIN,2014,194.1,187.7003112982968,corn_belt_cv
INDIANA,JEFFERSON,2014,188.0,184.92360537207415,corn_belt_cv
INDIANA,JENNINGS,2014,186.6,185.27999341942834,corn_belt_cv
INDIANA,OHIO,2014,182.8,185.21696153163188,corn_belt_cv
INDIANA,RIPLEY,2014,178.3,186.29108360671768,corn_belt_cv
INDIANA,SCOTT,2014,190.7,184.20244385771085,corn_belt_cv
INDIANA,SWITZERLAND,2014,164.1,185.31975860822223,corn_belt_cv
INDIANA,DAVIESS,2014,210.2,184.46513176816467,corn_belt_cv
INDIANA,DUBOIS,2014,190.4,183.1690938349756,corn_belt_cv
INDIANA,GIBSON,2014,195.3,182.9746788404248,corn_belt_cv
INDIANA,GREENE,2014,186.0,185.3321344642099,corn_belt_cv
INDIANA,KNOX,2014,194.2,184.20528998566556,corn_belt_cv
INDIANA,MARTIN,2014,188.5,184.69185450829602,corn_belt_cv
INDIANA,PIKE,2014,170.7,183.12019219613006,corn_belt_cv
INDIANA,POSEY,2014,197.3,181.89579795385814,corn_belt_cv
INDIANA,SPENCER,2014,174.0,181.52195224030817,corn_belt_cv
INDIANA,SULLIVAN,2014,196.0,184.69302926759687,corn_belt_cv
INDIANA,VANDERBURGH,2014,188.0,181.93543479594757,corn_belt_cv
INDIANA,WARRICK,2014,175.4,181.70878688582755,corn_belt_cv
INDIANA,CLAY,2014,200.3,186.62863484377644,corn_belt_cv
INDIANA,FOUNTAIN,2014,204.8,188.44355097786323,corn_belt_cv
INDIANA,MONTGOMERY,2014,205.3,188.57472719872004,corn_belt_cv
INDIANA,PUTNAM,2014,198.6,188.05922364764194,corn_belt_cv
INDIANA,TIPPECANOE,2014,206.6,188.9393109719467,corn_belt_cv
INDIANA,VERMILLION,2014,213.6,187.44984397238804,corn_belt_cv
INDIANA,WARREN,2014,209.5,189.43525425430047,corn_belt_cv
IOWA,BOONE,2014,180.9,192.77174911320134,corn_belt_cv
IOWA,DALLAS,2014,195.5,190.62741897071564,corn_belt_cv
IOWA,GRUNDY,2014,182.4,194.9108591135599,corn_belt_cv
IOWA,HAMILTON,2014,173.1,193.8314581328061,corn_belt_cv
IOWA,HARDIN,2014,166.3,193.70423826849682,corn_belt_cv
IOWA,JASPER,2014,191.5,191.591284863032,corn_belt_cv
IOWA,MARSHALL,2014,190.5,192.66772476828018,corn_belt_cv
IOWA,POLK,2014,181.4,190.82161376964967,corn_belt_cv
IOWA,POWESHIEK,2014,188.4,191.97132919524117,corn_belt_cv
IOWA,STORY,2014,169.9,192.39659313017165,corn_belt_cv
IOWA,TAMA,2014,182.7,192.92068364035086,corn_belt_cv
IOWA,WEBSTER,2014,190.0,193.22196001916714,corn_belt_cv
IOWA,BENTON,2014,185.4,193.0136743559512,corn_belt_cv
IOWA,CEDAR,2014,184.1,192.57829134231167,corn_belt_cv
IOWA,CLINTON,2014,197.0,192.37660809508273,corn_belt_cv
IOWA,IOWA,2014,192.1,191.58832389132345,corn_belt_cv
IOWA,JACKSON,2014,188.9,192.894060522198,corn_belt_cv
IOWA,JOHNSON,2014,184.6,191.4168356979527,corn_belt_cv
IOWA,JONES,2014,180.1,194.4948344322081,corn_belt_cv
IOWA,LINN,2014,176.1,193.1926348235674,corn_belt_cv
IOWA,MUSCATINE,2014,188.1,191.51658779345172,corn_belt_cv
IOWA,SCOTT,2014,194.5,191.22386562698063,corn_belt_cv
IOWA,BUTLER,2014,167.7,194.81140678779656,corn_belt_cv
IOWA,CERRO GORDO,2014,168.3,195.80873098084956,corn_belt_cv
IOWA,FLOYD,2014,162.8,195.7262172932366,corn_belt_cv
IOWA,FRANKLIN,2014,165.8,194.63709522007585,corn_belt_cv
IOWA,HANCOCK,2014,173.9,195.75082974148518,corn_belt_cv
IOWA,HUMBOLDT,2014,176.9,193.81068896452513,corn_belt_cv
IOWA,KOSSUTH,2014,176.6,194.6356888123715,corn_belt_cv
IOWA,MITCHELL,2014,175.1,198.03635731098342,corn_belt_cv
IOWA,WINNEBAGO,2014,172.7,196.05188346854612,corn_belt_cv
IOWA,WORTH,2014,181.5,196.3647908427172,corn_belt_cv
IOWA,WRIGHT,2014,169.4,195.26799228590565,corn_belt_cv
IOWA,ALLAMAKEE,2014,175.6,195.12800403693092,corn_belt_cv
IOWA,BLACK HAWK,2014,165.2,194.15775943350684,corn_belt_cv
IOWA,BREMER,2014,159.0,195.7352031520934,corn_belt_cv
IOWA,BUCHANAN,2014,169.3,194.31507025586723,corn_belt_cv
IOWA,CHICKASAW,2014,157.6,196.8504029969427,corn_belt_cv
IOWA,CLAYTON,2014,176.7,194.45026548762712,corn_belt_cv
IOWA,DELAWARE,2014,174.9,194.52570476295116,corn_belt_cv
IOWA,DUBUQUE,2014,184.9,194.09877042090636,corn_belt_cv
IOWA,FAYETTE,2014,170.9,195.9383007637787,corn_belt_cv
IOWA,HOWARD,2014,164.4,198.2207069016221,corn_belt_cv
IOWA,WINNESHIEK,2014,174.0,197.29213403285576,corn_belt_cv
IOWA,BUENA VISTA,2014,172.1,193.2779740207833,corn_belt_cv
IOWA,CHEROKEE,2014,183.6,192.91628185231477,corn_belt_cv
IOWA,CLAY,2014,166.3,194.65891153271332,corn_belt_cv
IOWA,DICKINSON,2014,157.9,194.778638073714,corn_belt_cv
IOWA,EMMET,2014,165.0,194.79371307470188,corn_belt_cv
IOWA,LYON,2014,172.9,193.884290286348,corn_belt_cv
IOWA,OSCEOLA,2014,175.4,194.5531173550093,corn_belt_cv
IOWA,PALO ALTO,2014,164.6,194.75871615061627,corn_belt_cv
IOWA,PLYMOUTH,2014,187.3,191.81385887034227,corn_belt_cv
IOWA,POCAHONTAS,2014,174.8,193.21482377783238,corn_belt_cv
IOWA,SIOUX,2014,187.4,193.60404870701998,corn_belt_cv
IOWA,APPANOOSE,2014,170.9,188.77581454453724,corn_belt_cv
IOWA,CLARKE,2014,162.2,189.56189548404518,corn_belt_cv
IOWA,DECATUR,2014,164.0,188.78178194324238,corn_belt_cv
IOWA,LUCAS,2014,153.7,189.42304718725958,corn_belt_cv
IOWA,MADISON,2014,171.4,190.66973056402918,corn_belt_cv
IOWA,MARION,2014,171.6,190.48015508136285,corn_belt_cv
IOWA,MONROE,2014,175.7,189.394014419408,corn_belt_cv
IOWA,RINGGOLD,2014,166.4,188.35713322572224,corn_belt_cv
IOWA,UNION,2014,176.1,189.4643809419318,corn_belt_cv
IOWA,WARREN,2014,169.9,189.8572842144056,corn_belt_cv
IOWA,WAYNE,2014,171.9,189.5098972154239,corn_belt_cv
IOWA,DAVIS,2014,184.2,189.2093510029373,corn_belt_cv
IOWA,DES MOINES,2014,199.0,189.10843665303662,corn_belt_cv
IOWA,HENRY,2014,196.6,189.1352809224775,corn_belt_cv
IOWA,JEFFERSON,2014,200.9,189.69769334711393,corn_belt_cv
IOWA,KEOKUK,2014,193.2,190.74737971424324,corn_belt_cv
IOWA,LEE,2014,200.6,188.1352571135086,corn_belt_cv
IOWA,LOUISA,2014,188.2,189.89340292654225,corn_belt_cv
IOWA,MAHASKA,2014,189.9,190.66549171655197,corn_belt_cv
IOWA,VAN BUREN,2014,192.2,189.0502493729041,corn_belt_cv
IOWA,WAPELLO,2014,195.2,189.20661305208196,corn_belt_cv
IOWA,WASHINGTON,2014,191.3,190.3748780311429,corn_belt_cv
IOWA,ADAIR,2014,169.3,190.38628971698313,corn_belt_cv
IOWA,ADAMS,2014,169.9,189.37799575949447,corn_belt_cv
IOWA,CASS,2014,173.7,189.76125086441408,corn_belt_cv
IOWA,FREMONT,2014,191.5,186.7515272614221,corn_belt_cv
IOWA,MILLS,2014,184.9,187.50082980405688,corn_belt_cv
IOWA,MONTGOMERY,2014,163.1,188.57134122655734,corn_belt_cv
IOWA,PAGE,2014,182.4,187.08923833996977,corn_belt_cv
IOWA,POTTAWATTAMIE,2014,169.1,188.7241838001246,corn_belt_cv
IOWA,TAYLOR,2014,178.8,188.04594748550133,corn_belt_cv
IOWA,AUDUBON,2014,185.5,190.82423459552933,corn_belt_cv
IOWA,CALHOUN,2014,189.6,192.37512539312027,corn_belt_cv
IOWA,CARROLL,2014,188.6,191.80036773301535,corn_belt_cv
IOWA,CRAWFORD,2014,183.0,192.13925716398654,corn_belt_cv
IOWA,GREENE,2014,181.2,192.30537817543117,corn_belt_cv
IOWA,GUTHRIE,2014,176.1,190.90036776017214,corn_belt_cv
IOWA,HARRISON,2014,161.1,189.68927211646928,corn_belt_cv
IOWA,IDA,2014,189.9,192.18126765215223,corn_belt_cv
IOWA,MONONA,2014,156.6,190.35128209973428,corn_belt_cv
IOWA,SAC,2014,179.8,192.41794347982483,corn_belt_cv
IOWA,SHELBY,2014,185.2,190.30213448990122,corn_belt_cv
IOWA,WOODBURY,2014,177.5,190.86447264988897,corn_belt_cv
ILLINOIS,LOGAN,2013,198.1,184.78623728223852,corn_belt_cv
ILLINOIS,MACON,2013,192.7,184.90398018547705,corn_belt_cv
ILLINOIS,MARSHALL,2013,191.2,187.62303799665128,corn_belt_cv
ILLINOIS,MASON,2013,163.3,185.30697195051945,corn_belt_cv
ILLINOIS,MCLEAN,2013,188.6,186.89564673675187,corn_belt_cv
ILLINOIS,PEORIA,2013,180.5,186.70533810198984,corn_belt_cv
ILLINOIS,STARK,2013,192.4,187.79606072667136,corn_belt_cv
ILLINOIS,TAZEWELL,2013,177.1,186.09092668494335,corn_belt_cv
ILLINOIS,WOODFORD,2013,192.3,187.1648772365214,corn_belt_cv
ILLINOIS,CHAMPAIGN,2013,168.1,185.4410485133558,corn_belt_cv
ILLINOIS,FORD,2013,164.0,187.1000820205882,corn_belt_cv
ILLINOIS,IROQUOIS,2013,174.4,187.1041144153899,corn_belt_cv
ILLINOIS,KANKAKEE,2013,172.1,187.87716837279532,corn_belt_cv
ILLINOIS,LIVINGSTON,2013,179.1,187.45006869313204,corn_belt_cv
ILLINOIS,PIATT,2013,187.4,185.40896249657922,corn_belt_cv
ILLINOIS,VERMILION,2013,176.9,186.16046389729,corn_belt_cv
ILLINOIS,CLAY,2013,153.5,181.91338090108846,corn_belt_cv
ILLINOIS,COLES,2013,182.2,184.75867860129452,corn_belt_cv
ILLINOIS,CRAWFORD,2013,154.1,182.99970141223125,corn_belt_cv
ILLINOIS,CUMBERLAND,2013,171.6,183.86711885310817,corn_belt_cv
ILLINOIS,DOUGLAS,2013,187.1,185.09154650418725,corn_belt_cv
ILLINOIS,EDGAR,2013,186.4,184.51601482135595,corn_belt_cv
ILLINOIS,EFFINGHAM,2013,172.4,182.84352569390128,corn_belt_cv
ILLINOIS,FAYETTE,2013,161.8,182.54828495967294,corn_belt_cv
ILLINOIS,JASPER,2013,151.0,182.90542886575224,corn_belt_cv
ILLINOIS,MARION,2013,159.7,181.7357594537374,corn_belt_cv
ILLINOIS,MOULTRIE,2013,181.1,184.68494416898295,corn_belt_cv
ILLINOIS,RICHLAND,2013,147.7,182.04967200956602,corn_belt_cv
ILLINOIS,SHELBY,2013,178.2,184.03378408933406,corn_belt_cv
ILLINOIS,BOONE,2013,179.9,191.65425365443386,corn_belt_cv
ILLINOIS,GRUNDY,2013,192.2,188.10967816342276,corn_belt_cv
ILLINOIS,KANE,2013,191.7,190.43555877104873,corn_belt_cv
ILLINOIS,KENDALL,2013,182.2,188.57310498400437,corn_belt_cv
ILLINOIS,LAKE,2013,153.7,190.60579855418325,corn_belt_cv
ILLINOIS,MCHENRY,2013,160.6,191.7907330670853,corn_belt_cv
ILLINOIS,WILL,2013,149.1,188.50135296493528,corn_belt_cv
ILLINOIS,BUREAU,2013,185.9,188.70553466352425,corn_belt_cv
ILLINOIS,CARROLL,2013,199.6,190.48188339156377,corn_belt_cv
ILLINOIS,HENRY,2013,184.5,188.13071085969312,corn_belt_cv
ILLINOIS,JO DAVIESS,2013,175.5,191.25132309945556,corn_belt_cv
ILLINOIS,LEE,2013,171.3,189.42685613465315,corn_belt_cv
ILLINOIS,MERCER,2013,177.1,187.896353685035,corn_belt_cv
ILLINOIS,OGLE,2013,189.6,190.39049114320633,corn_belt_cv
ILLINOIS,PUTNAM,2013,187.2,187.93522348600743,corn_belt_cv
ILLINOIS,ROCK ISLAND,2013,182.3,188.11559470995957,corn_belt_cv
ILLINOIS,STEPHENSON,2013,182.0,191.66431580050872,corn_belt_cv
ILLINOIS,WHITESIDE,2013,179.8,189.03158251578168,corn_belt_cv
ILLINOIS,WINNEBAGO,2013,173.2,191.01073432388165,corn_belt_cv
ILLINOIS,EDWARDS,2013,154.2,181.50336225950437,corn_belt_cv
ILLINOIS,FRANKLIN,2013,164.3,180.4187539462152,corn_belt_cv
ILLINOIS,GALLATIN,2013,188.7,179.65835133109098,corn_belt_cv
ILLINOIS,HAMILTON,2013,175.1,179.8433142080342,corn_belt_cv
ILLINOIS,JEFFERSON,2013,153.0,180.09486640443706,corn_belt_cv
ILLINOIS,MASSAC,2013,170.7,179.48191347040142,corn_belt_cv
ILLINOIS,SALINE,2013,171.3,179.50302819350844,corn_belt_cv
ILLINOIS,WABASH,2013,161.5,181.02084406089912,corn_belt_cv
ILLINOIS,WAYNE,2013,154.0,181.37289610628727,corn_belt_cv
ILLINOIS,WHITE,2013,187.1,180.8162942117674,corn_belt_cv
ILLINOIS,CLINTON,2013,162.2,181.04811447451587,corn_belt_cv
ILLINOIS,JACKSON,2013,172.7,180.58915540007965,corn_belt_cv
ILLINOIS,JOHNSON,2013,154.4,180.04027655986187,corn_belt_cv
ILLINOIS,MONROE,2013,147.0,180.31835131740274,corn_belt_cv
ILLINOIS,PERRY,2013,136.1,179.7403949649426,corn_belt_cv
ILLINOIS,PULASKI,2013,169.9,179.5960258651362,corn_belt_cv
ILLINOIS,UNION,2013,162.3,180.46705833418892,corn_belt_cv
ILLINOIS,WASHINGTON,2013,160.6,180.59807428688194,corn_belt_cv
